section,source,bundle_path,size_bytes,sha256
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_034_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_034_stddev.png,29539,edc869b9b1a68bd8f78c0dcd8ce150f311765e5f835c84f9eb0590db0bb969b7
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_035_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_035_mean.png,2859,25295b36708f81a67331bc3b4124e8b34e9d509d7d303142793155aab5081a17
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_035_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_035_stddev.png,54429,0ac638f63b2e452329b7284b279a67cb5a3835e650c84c847c23e5a94549325d
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_036_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_036_mean.png,30883,4db73d8b72550f50815b40fcfba9866ffcd63a92537246880dabcbae8b93f564
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_036_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_036_stddev.png,30883,4db73d8b72550f50815b40fcfba9866ffcd63a92537246880dabcbae8b93f564
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_037_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_037_mean.png,3344,b47053b4474319a552a2100247bdd016703b1bb3c5f45698e113d096e58d9694
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_037_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_037_stddev.png,3384,970d026d38c4267b1951ea0f12b002d822c04b3ff85604ff4147f93bae702eb2
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_038_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_038_mean.png,42052,089fcf1b6a5fbc35d5497a73e75d513d26b5fe22916e291a61762379ce59aeea
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_038_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_038_stddev.png,42052,089fcf1b6a5fbc35d5497a73e75d513d26b5fe22916e291a61762379ce59aeea
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_039_mean.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_039_mean.png,3446,f66844a86697be32f9f9c9c4b4c6894067a69c9d9f3a35046a566cb476ef4d5d
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/page_snapshots/screenshots/GOMS_039_stddev.png,data/goms_subject_crawl/page_snapshots/screenshots/GOMS_039_stddev.png,3349,04f44de01cec32b2c49cca89ab940fa47490f3fe465b5df009abc92faec1e29c
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/qa/duplicate_check.csv,data/goms_subject_crawl/qa/duplicate_check.csv,53,2e78bbf149e2b74f38c6e5551d6823bcb89ddf06cb3e4e1c803e2540985716bf
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/qa/final_qa_summary.csv,data/goms_subject_crawl/qa/final_qa_summary.csv,417,0c271ebd73a73bc081db856db367e2d481f3d880cfa3fb151f49e70b57e8553a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/qa/proportion_sum_check.csv,data/goms_subject_crawl/qa/proportion_sum_check.csv,84012,b11e719286c4561e675f4b8b78069a9c7637536f7bf030e54912456df05f0383
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/qa/year_coverage_check.csv,data/goms_subject_crawl/qa/year_coverage_check.csv,2693,f0f845f02da3d54d57b95f49232449ac7d90b014a973d1fd1d2f60eed406567b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_001_성별_경제활동_상태_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_001_성별_경제활동_상태_freq_share.xls,19274,759f740ac89cb419c9d60f9aeb12864ba98f59cc9f5ab265e75ab018d1810191
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_002_학교유형별_경제활동_상태_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_002_학교유형별_경제활동_상태_freq_share.xls,23747,f90310a392127ba4d0332de3c151b4f5f209c57ae664897ac6d07d9902fda361
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_003_전공계열별_경제활동_상태_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_003_전공계열별_경제활동_상태_freq_share.xls,42140,2dc61cf9b42cfa0e1bec2d85f26ffd66561add6167367ea7551a1351d8a2c09c
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_004_취업자의_성별_산업_분포_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_004_취업자의_성별_산업_분포_freq_share.xls,79875,ecfe173c6d19e2b0951cf295bc38bc002dd87484eafb448597b2d815467b1bfa
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_005_취업자의_학교유형별_산업_분포_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_005_취업자의_학교유형별_산업_분포_freq_share.xls,104437,b46fc4433a5f101ce1e8c15ab9e12b41ec8526457eff47593c5d448bf9538e14
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_006_취업자의_전공별_산업_분포_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_006_취업자의_전공별_산업_분포_freq_share.xls,205090,be2a385485d2016b2ba798e0a884863af33bf9bfe51fc28e5ed2f7cb383caec5
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_007_취업자의_성별_직업_분포2016_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_007_취업자의_성별_직업_분포2016_freq_share.xls,70066,e116579e757be865b0387cb10f7e14e8a6e6236013d6ec7bc8b206cb26156efa
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_008_취업자의_성별_직업_분포2017_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_008_취업자의_성별_직업_분포2017_freq_share.xls,11379,e79e4f957851be797035a012e282fa55e1fdd320d007abc8edb7b090ae9f346b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_009_취업자의_학교유형별_직업_분포2016_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_009_취업자의_학교유형별_직업_분포2016_freq_share.xls,91509,8d3d879391c56e3949a309b7840ebbcdb041270cbd3f233912257cc06cb11825
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_010_취업자의_학교유형별_직업_분포2017_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_010_취업자의_학교유형별_직업_분포2017_freq_share.xls,14346,cfb8637aec9128431ee0c1beb0adfda4179804bb4b164a85cb3437a3a8a03402
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_011_취업자의_전공별_직업_분포2016_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_011_취업자의_전공별_직업_분포2016_freq_share.xls,178791,34e2b7bae579baefb8428613c4176f7d4f249ab1f9b2d58c554cd0033d95c8d9
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_012_취업자의_전공별_직업_분포2017_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_012_취업자의_전공별_직업_분포2017_freq_share.xls,26476,cbf9e741e3c833c3303e109bd48fddfd2f134117b9b9c0f055bf90efec77daf2
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_013_취업자의_성별_사업체_규모_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_013_취업자의_성별_사업체_규모_freq_share.xls,39100,47e3f9ec86d3860dd4aa13b3d45d3992dd83d4ae0f0b31f37bdb56c8ceb05f79
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_014_취업자의_학교유형별_사업체_규모_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_014_취업자의_학교유형별_사업체_규모_freq_share.xls,51032,e97927adb6ad96f2ec887b7ba5aab0971d6991108f3ce3241316d910845f8690
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_015_취업자의_전공별_사업체_규모_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_015_취업자의_전공별_사업체_규모_freq_share.xls,99713,9767133947d576a9f66a187d5e5775317f2bfdfe647e3c1e149b1b75987a9c67
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_016_취업자의_성별_사업체_유형_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_016_취업자의_성별_사업체_유형_freq_share.xls,39002,91f4f59bebc2529646c4d8b978d27e51a11bc61c73edc515795528f4d1d1bd00
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_017_취업자의_학교유형별_사업체_유형_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_017_취업자의_학교유형별_사업체_유형_freq_share.xls,50800,b86a8143ea505ae1481977a17900a8e6422602e7f28a180901c80602a44db91e
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_018_취업자의_전공별_사업체_유형_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_018_취업자의_전공별_사업체_유형_freq_share.xls,98872,1ca588da60f159f27b00c86d812d3977f86b0eef0ab1256450c738cf5fcc5ac3
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_019_취업자의_성별_종사상_지위_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_019_취업자의_성별_종사상_지위_freq_share.xls,28502,321ae3f54dfbcde517710adcf7f5bc4e070b51a031132ec5700bd1c72d748778
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_020_취업자의_학교유형별_종사상_지위_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_020_취업자의_학교유형별_종사상_지위_freq_share.xls,37107,9adbebe602694c54941b9be00595a31df686d78de929e8d944a0ac4ebb3a8292
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_021_취업자의_전공별_종사상_지위_freq_share.xls,data/goms_subject_crawl/raw_downloads/frequency_share/GOMS_021_취업자의_전공별_종사상_지위_freq_share.xls,71825,342d80e98258f86c9af70928d3c0183c601ed83455fda60043073c747be16ed0
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_022_성별_월평균_근로소득_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_022_성별_월평균_근로소득_mean.xls,3226,0da6584ae8d4878189d3348c82eae5aeb6e16efac31fdf346f2ab5860ce98cbf
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_023_학교유형별_월평균_근로소득_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_023_학교유형별_월평균_근로소득_mean.xls,3858,e840c5f2f2c31ad3f2235c645442a59225df67a539a16ef3e2a9e5117d73c570
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_024_전공계열별_월평균_근로소득_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_024_전공계열별_월평균_근로소득_mean.xls,6354,f99385fb389768be1cf4a484a8e94adf740c810a5440268d288e8db16eb1772c
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_025_산업별_월평균_근로소득_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_025_산업별_월평균_근로소득_mean.xls,15642,8df79319cf7549994c10d50a79612887689aae517d626cac424b8f0b8a418f29
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_026_직업별_월평균_근로소득2016_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_026_직업별_월평균_근로소득2016_mean.xls,14151,5d7fd9cf69baf23f0d3eb222ec6de9c710606666cf2c182190c60a5f2fc09b8b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_027_직업별_월평균_근로소득2017_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_027_직업별_월평균_근로소득2017_mean.xls,3512,ee9e1b97ec94bf4a8fcb10e505571071a4ac5de9576bba8ea4c7531e3c41961d
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_028_사업체_규모별_월평균_근로소득_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_028_사업체_규모별_월평균_근로소득_mean.xls,7671,fc1a7de672df0101ab66d926f4ffed5d81ddddb6da9d744f4aff97c0b08026fc
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_029_사업체_유형별_월평균_근로소득_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_029_사업체_유형별_월평균_근로소득_mean.xls,7964,dbd2c78118bd02d7721077d0dbcb0cccbc52d0eb833523e363f2a1ad0057775a
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_030_종사상지위별_월평균_근로소득_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_030_종사상지위별_월평균_근로소득_mean.xls,5813,9dd9ab8c837eb73bc5c75e83d8e3a4de97c9fc75943faaf348eaf623478b857b
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_031_성별_주당_평균_근로시간_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_031_성별_주당_평균_근로시간_mean.xls,3187,ced6774f3ffdabccab7ce09203d951e1bd8088a6b6ff4a8cbb4181ffc4413f6f
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_032_학교유형별_주당_평균_근로시간_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_032_학교유형별_주당_평균_근로시간_mean.xls,3806,7dc19a01540d21221fb8d3761522c453eac158f072edcafabcd0728114ca5952
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_033_전공계열별_주당_평균_근로시간_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_033_전공계열별_주당_평균_근로시간_mean.xls,6250,a4ce35906bd88fa2ec5f826cdaf8b0ca79842752d13951fa15365f8838628ba8
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_034_산업별_주당_평균_근로시간_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_034_산업별_주당_평균_근로시간_mean.xls,15366,c4f6427e1c399746e678185cf03348a709e7ec592763937afb4342ac83ea26b7
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_035_직업별_주당_평균_근로시간2016_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_035_직업별_주당_평균_근로시간2016_mean.xls,13901,a26482934215bf7999738f85ecc9b3d8900ec05ceac489dfd2021b1a6158a4d0
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_036_직업별_주당_평균_근로시간2017_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_036_직업별_주당_평균_근로시간2017_mean.xls,3479,0930121d9d96e9d5dd9a72d1d9e2cabffa86deb7bff08bfc9ca1ecfbf766eaa4
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_037_사업체_규모별_주당_평균_근로시간_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_037_사업체_규모별_주당_평균_근로시간_mean.xls,7541,470992df6ebd59b5ad5144c08216abf558ac33ac3f8b7d8fcb1cbf2ac50b55df
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_038_사업체_유형별_주당_평균_근로시간_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_038_사업체_유형별_주당_평균_근로시간_mean.xls,7834,f67bd464c27a60e08cda0a4a71d4e6a8e139d468f2644b3f2589ae3b9c4acfc9
data_goms_subject_crawl,workbook/p2/p2_2/data/goms_subject_crawl/raw_downloads/mean/GOMS_039_종사상지위별_주당_평균_근로시간_mean.xls,data/goms_subject_crawl/raw_downloads/mean/GOMS_039_종사상지위별_주당_평균_근로시간_mean.xls,5747,1a642e8abcab4c3e269d0cd84ba6d4ddca5adde5451261366bf5213963a6c950
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_alias_collision_decisions_v3.csv,outputs/final_admission/P2_admission_alias_collision_decisions_v3.csv,40990,86d987a68877ee05d346549ca05440dbc97d64fdd146bcb85c249222331785bb
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_alias_collisions_v3.csv,outputs/final_admission/P2_admission_alias_collisions_v3.csv,10846,737ea53c34379948aae3c039a6e08d16aeefece8de5dedd42ac540db8a222585
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_coverage_by_university_v2.csv,outputs/final_admission/P2_admission_coverage_by_university_v2.csv,9076,2e00d66fd0aa92c6a9eca48a3ff7b13de4a31c5a8911ee9a73a6b809b416b580
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_coverage_by_university_v3.csv,outputs/final_admission/P2_admission_coverage_by_university_v3.csv,20763,46775e3a0e5534c08a729217fd790c3f951713eb6f1250ada58799fdbe486ec9
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_match_exclusion_counts_v2.csv,outputs/final_admission/P2_admission_match_exclusion_counts_v2.csv,243,5e98d1eca51494b036d0db0a83c56fc80b0d67a3eb0e16a367ddc9b428c3fed9
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_match_exclusion_counts_v3.csv,outputs/final_admission/P2_admission_match_exclusion_counts_v3.csv,203,6014e109bc1f38d9f4d8ebe06d2a8d4d38e03c629c6bb56dd8fe2aae8d3d07e9
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_match_v2.csv,outputs/final_admission/P2_admission_match_v2.csv,3231582,bd6d02fcb2fe497d1dc2299023f2847738fea0e3db3006b5c19835318621ee5c
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_match_v3.csv,outputs/final_admission/P2_admission_match_v3.csv,6692918,94f53eeffed0f81e6c9c987097c1a2a070a795e1be2858c0dcec6d772d9cfde9
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_metric_family_counts_v2.csv,outputs/final_admission/P2_admission_metric_family_counts_v2.csv,96,bb7a968e8c0251843a341359b9624c2436ea3c217075172045870f663685ae15
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_metric_family_counts_v3.csv,outputs/final_admission/P2_admission_metric_family_counts_v3.csv,95,227f57ae47f13c302fbb7d031a24bcdc12b147051a778f54ed8523555e1265b7
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_metric_source_counts_v2.csv,outputs/final_admission/P2_admission_metric_source_counts_v2.csv,108,e8fe9e6f86a31aaeec34569c2edcd1cf8dd3b62e108204ba7545c05da4674978
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_metric_source_counts_v3.csv,outputs/final_admission/P2_admission_metric_source_counts_v3.csv,197,eedc46501c8ddcefb7b07b93383d4b3d71dec98ed77ce76b8aee2e873680d370
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_proxy_v2_by_department.csv,outputs/final_admission/P2_admission_proxy_v2_by_department.csv,155289,0c986060719ee68a80695d55dafcd95227315aae47690d17d89677f16962aeba
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_proxy_v3_by_department.csv,outputs/final_admission/P2_admission_proxy_v3_by_department.csv,360002,8e69e132322f075d8cbebee55fc937855c73e85632efb2c684cf7e7b0de7a4c0
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_row_metric_v2.csv,outputs/final_admission/P2_admission_row_metric_v2.csv,2999134,65e83ce20fe5403b38b9c581744b98e8bc229b786958b667fd703313c9dae894
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_row_metric_v3.csv,outputs/final_admission/P2_admission_row_metric_v3.csv,6223610,8b500260173c0548a112bf48b1a4b3710368acb446ea13c91066eba3ea03472a
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_unmatched_review_v2.csv,outputs/final_admission/P2_admission_unmatched_review_v2.csv,715580,796a7fd162d0037595ae0375244221c6d5ac500673b125364b1883a00658f569
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_unmatched_review_v3.csv,outputs/final_admission/P2_admission_unmatched_review_v3.csv,1073763,aa55e1bc9176845070e98504326412a12d5039e0f3f3a8afdac009296009a647
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_v2_final_report.md,outputs/final_admission/P2_admission_v2_final_report.md,4505,97a6cb6240fa345e5305f93db2ee49ca2dd074beef16f3a231f2c67788a1c095
outputs_final_admission,workbook/p2/p2_2/final/admission/P2_admission_v3_final_report.md,outputs/final_admission/P2_admission_v3_final_report.md,8822,de166852e6fdc94ab58bc516fc642d98674575cc2969a97a19fc92df0d7f4abd
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/actual_admission_h1_h2_h3_result_summary_2024.csv,outputs/actual_admission_2024/actual_admission_h1_h2_h3_result_summary_2024.csv,3611,a6dbaa55eba24474da3f12995d1381b30e89eb3161ef2da5bcdf33eb987e2243
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/actual_admission_h1_result_summary_2024.csv,outputs/actual_admission_2024/actual_admission_h1_result_summary_2024.csv,1303,87d2f8a6fc1d9e5b193bb9eaaa58add0ea0523023d0fea9fe4242001281cb8d8
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/actual_admission_h2_department_result_summary_2024.csv,outputs/actual_admission_2024/actual_admission_h2_department_result_summary_2024.csv,603,f80a491efd9572cb75675a4e045c70e6e7ab820c0b4fd5b4f12f671a062f13e2
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/actual_admission_h2_university_group_summary_2024.csv,outputs/actual_admission_2024/actual_admission_h2_university_group_summary_2024.csv,256,699078c3042ffa375abf3d3fd35dc8eac20ca85e768e870e785f93c5e73ff573
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/actual_admission_h2_university_result_summary_2024.csv,outputs/actual_admission_2024/actual_admission_h2_university_result_summary_2024.csv,599,fa53af630310f09aa3d2faf89b2bf3192fe51685b03255efc53ffa0bd295be3c
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/actual_admission_h3_low_residual_university_examples_2024.csv,outputs/actual_admission_2024/actual_admission_h3_low_residual_university_examples_2024.csv,1892,55b4b281fd99040200ba305511c8fb6325360567a08fc08afb4905380a314ca2
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/actual_admission_h3_result_summary_2024.csv,outputs/actual_admission_2024/actual_admission_h3_result_summary_2024.csv,1010,08cb7edd5b0aa1320a20f6f313d7c57a8f5b48ed5b51b2111e5c1bb6633eba76
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/actual_admission_visual_manifest_2024.csv,outputs/actual_admission_2024/actual_admission_visual_manifest_2024.csv,558,4df9374539f413669cc2ba43cbb5ebe67a8906157af7a268c475c0f63d3fb5c7
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/admission_excluded_rows_2024.csv,outputs/actual_admission_2024/admission_excluded_rows_2024.csv,1189042,30ef4c28e441cc74886fe5ae4dd0be0030d58111796e54e0cbba48e199bcf6eb
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/admission_primary_candidate_2024.csv,outputs/actual_admission_2024/admission_primary_candidate_2024.csv,2191591,58315c0bacec6528036fe5b700bd042a58e5c8762d9abcf3c484f9d6abd4d95b
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/admission_primary_candidate_2024.parquet,outputs/actual_admission_2024/admission_primary_candidate_2024.parquet,291405,e01cb6ee39b5b4e666f30fa7200f41ef62f95a8d28482d6d61de16b624652fa6
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/admission_primary_candidate_summary_2024.csv,outputs/actual_admission_2024/admission_primary_candidate_summary_2024.csv,250,02e0e10786bc6f7b019051c1d8d7906996b4ae6a0ce77aec8048977a37afb40f
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/admission_raw_percentile_quality_2024.csv,outputs/actual_admission_2024/admission_raw_percentile_quality_2024.csv,182,aae00d2888989031b2b5a7cdf023af6b2d4d6d3265b09161d3db2691edacd23c
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/admission_result_canonical_2024.csv,outputs/actual_admission_2024/admission_result_canonical_2024.csv,3378944,d47549e8d71081c4c565c9143dfe663305547626f49137720593e766c790d69d
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/admission_result_canonical_2024.parquet,outputs/actual_admission_2024/admission_result_canonical_2024.parquet,385532,bc40b8ac21d69cc622f84265b2726d4ac8df2345d2e2f66f8d009a658fed7114
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/crosswalk_mapping_summary_2024.csv,outputs/actual_admission_2024/crosswalk_mapping_summary_2024.csv,255,d6590e737a8a038758da47d3cd2ccf4f9a2001cc4d46477b69be96e6d4c6ca0c
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/department_actual_selectivity_residuals_2024.csv,outputs/actual_admission_2024/department_actual_selectivity_residuals_2024.csv,764625,7be18bd9f35c7e43d41dfdf612869e50fbd5c42ff9305a666db1733c85f61669
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/department_admission_feature_2024.csv,outputs/actual_admission_2024/department_admission_feature_2024.csv,290436,1d93cb5101ea5512d108112a4bdafdf3accf90251adf5f27cee59e42c4669c8a
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/department_admission_feature_2024.parquet,outputs/actual_admission_2024/department_admission_feature_2024.parquet,65404,83370bb76a2c65cdbf69ae40fe85d72562ac94294333343bdff6f47045791d5a
outputs_actual_admission_2024,workbook/p2/p2_2/data/actual_admission_2024/department_h1_h2_actual_admission_2024.csv,outputs/actual_admission_2024/department_h1_h2_actual_admission_2024.csv,739225,b6bece7cd5557cb5c097577ac378cbe162511ada4962d614dd26357aca57df12
