outcome_row_id,major_group_7,major7_mapping_method,major7_mapping_confidence,major7_candidate_count,major7_review_needed,major7_evidence,major7_sample_exclusion_rule
OC2024_00292,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00293,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00294,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00295,SOC,keyword_rule,medium,1,False,SOC:경제,
OC2024_00296,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00297,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00298,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00299,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00300,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00301,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00302,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00303,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00304,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00305,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00306,NAT,keyword_rule,medium,1,False,NAT:과학,
OC2024_00307,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00308,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00309,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00310,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00311,ART,keyword_rule,medium,1,False,ART:미디어,
OC2024_00312,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00313,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00314,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00315,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00316,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00317,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00318,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00319,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00320,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00321,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00322,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00323,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00324,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00325,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00326,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00327,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00328,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00329,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00330,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00331,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00332,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00333,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00334,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00335,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00336,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00337,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00338,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00339,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00340,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00341,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00342,ART,keyword_rule,medium,1,False,ART:디자인,
OC2024_00343,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00344,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00345,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00346,MED,keyword_rule,medium,1,False,MED:의학/수의,
OC2024_00347,MED,keyword_rule,medium,1,False,MED:의예/수의,
OC2024_00348,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00349,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00350,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00351,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00352,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00353,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00354,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00355,MED,keyword_rule,medium,1,False,MED:의학,
OC2024_00356,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00357,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_00358,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_00359,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00360,SOC,keyword_rule,medium,1,False,SOC:심리,
OC2024_00361,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00362,ENG,keyword_rule,medium,1,False,ENG:에너지/공학,
OC2024_00363,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00364,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00365,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00366,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00367,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00368,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00369,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00370,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00371,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00372,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_00373,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_00374,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00375,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00376,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00377,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00378,ENG,keyword_rule,medium,1,False,ENG:공학,
OC2024_00379,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00380,HUM,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=자유,
OC2024_00381,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00382,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00383,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00384,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00385,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=전자공학,
OC2024_00386,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00387,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00388,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00389,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00390,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00391,NAT,keyword_rule,medium,1,False,NAT:과학,
OC2024_00392,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00393,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00394,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00395,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00396,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00397,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00398,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00399,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00400,HUM,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=인문계열,
OC2024_00401,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00402,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00403,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00404,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=컴퓨터공,
OC2024_00405,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00406,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00407,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=토목공,
OC2024_00408,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=토목공학,
OC2024_00409,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00410,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=행정,
OC2024_00411,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00412,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00413,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00414,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00415,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=화학공,
OC2024_00416,ENG,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=화학공학,
OC2024_00417,EDU,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=교육계열,
OC2024_00418,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00419,NAT,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=환경공,
OC2024_00420,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00421,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00422,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00423,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00424,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00425,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00426,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00427,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00428,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00429,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00430,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00431,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00432,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00433,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=공공행정,
OC2024_00434,SOC,exact_dictionary,medium,1,False,unique dictionary inherited from matched rows: dept_field_std=관광,
OC2024_00435,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00436,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00437,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00438,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00439,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00440,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00441,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00442,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00443,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00444,MED,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=의약계열,
OC2024_00445,SOC,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=사회계열,
OC2024_00446,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00447,ENG,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=공학계열,
OC2024_00448,NAT,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=자연계열,
OC2024_00449,ART,inherited_headcount,high,1,False,D01 v2 high-confidence match 대계열=예체능계열,
OC2024_00450,SOC,keyword_rule,medium,1,False,SOC:소방,
