outcome_row_id,headcount_row_id,match_stage,match_method,match_status,match_score,candidate_count,review_needed,unmatched_reason,match_evidence,candidate_headcount_row_ids,candidate_preview,campus_conflict_flag,degree_course_conflict_flag,major_conflict_flag,forbidden_modifier_conflict_flag,headcount_match_flag
OC2024_00149,HC2_2024_10609,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10609,전자공학과,False,False,False,False,True
OC2024_00150,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10629,조리외식경영학과,False,False,False,False,False
OC2024_00151,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10628,조리외식경영학전공,False,False,False,False,False
OC2024_00152,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10567,중독재활학과,False,False,False,False,False
OC2024_00153,HC2_2024_10565,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10565,중독재활상담학과,False,False,False,False,True
OC2024_00154,HC2_2024_10591,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10591,지리교육과,False,False,False,False,True
OC2024_00155,HC2_2024_10550,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10550,창업지식재산학과,False,False,False,False,True
OC2024_00156,HC2_2024_10595,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10595,체육교육과,False,False,False,False,True
OC2024_00157,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10566,치매전문재활학과,False,False,False,False,False
OC2024_00158,HC2_2024_10633,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10633,치위생학과,False,False,False,False,True
OC2024_00159,HC2_2024_10592,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10592,컴퓨터교육과,False,False,False,False,True
OC2024_00160,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10574|HC2_2024_10651,콘텐츠제작전공 | 콘텐츠제작학과,False,False,False,False,False
OC2024_00161,HC2_2024_10601,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10601,토목공학과,False,False,False,False,True
OC2024_00162,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10639,통합치유학과,False,False,False,False,False
OC2024_00163,HC2_2024_10560,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10560,항공경영물류학과,False,False,False,False,True
OC2024_00164,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10606|HC2_2024_10620,항공교통물류전공 | 항공교통물류학과,False,False,False,False,False
OC2024_00165,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_10603|HC2_2024_10608,항공운항학과 | 항공운항전공,False,False,False,False,False
OC2024_00166,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_10553,항공운항서비스학과,False,False,False,False,False
OC2024_00167,HC2_2024_10604,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10604,항공정비학과,False,False,False,False,True
OC2024_00168,HC2_2024_10607,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10607,항공정비학전공,False,False,False,False,True
OC2024_00169,HC2_2024_10582,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10582,해양경찰학전공,False,False,False,False,True
OC2024_00170,HC2_2024_10662,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10662,해양치유레저학과,False,False,False,False,True
OC2024_00171,HC2_2024_10580,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10580,행정학과,False,False,False,False,True
OC2024_00172,HC2_2024_10581,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10581,행정학전공,False,False,False,False,True
OC2024_00173,HC2_2024_10544,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10544,호텔경영학과,False,False,False,False,True
OC2024_00174,HC2_2024_10545,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_10545,호텔경영학전공,False,False,False,False,True
OC2024_00175,HC2_2024_24843,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_24843,간호학과,False,False,False,False,True
OC2024_00176,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_24839|HC2_2024_24840,사회복지학과 | 사회복지학부,False,False,False,False,False
OC2024_00177,HC2_2024_24841,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_24841,사회복지·상담심리학부,False,False,False,False,True
OC2024_00178,HC2_2024_24842,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_24842,사회복지?상담심리학부 사회복지학과,False,False,False,False,True
OC2024_00179,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_24837,사회복지?상담심리학부 상담심리학과,False,False,False,False,False
OC2024_00180,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_24836,상담심리학과,False,False,False,False,False
OC2024_00181,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_07205,IT파이낸스학과,False,False,False,False,False
OC2024_00182,HC2_2024_07193,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07193,경영학과,False,False,False,False,True
OC2024_00183,HC2_2024_07200,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07200,경제학과,False,False,False,False,True
OC2024_00184,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_07242,공간디자인?소비자학과,False,False,False,False,False
OC2024_00185,HC2_2024_07184,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07184,국사학과,False,False,False,False,True
OC2024_00186,HC2_2024_07172,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07172,국어국문학과,False,False,False,False,True
OC2024_00187,HC2_2024_07211,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07211,국제학부,False,False,False,False,True
OC2024_00188,HC2_2024_07198,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07198,글로벌미래경영학과,False,False,False,False,True
OC2024_00189,HC2_2024_07228,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07228,데이터사이언스학과,False,False,False,False,True
OC2024_00190,HC2_2024_07249,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07249,물리학과,False,False,False,False,True
OC2024_00191,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_07223,미디어기술콘텐츠학과,False,False,False,False,False
OC2024_00192,HC2_2024_07224,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07224,바이오메디컬소프트웨어학과,False,False,False,False,True
OC2024_00193,HC2_2024_07236,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07236,바이오메디컬화학공학과,False,False,False,False,True
OC2024_00194,HC2_2024_07207,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07207,법학과,False,False,False,False,True
OC2024_00195,HC2_2024_07212,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07212,사회학과,False,False,False,False,True
OC2024_00196,HC2_2024_07209,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07209,사회복지학과,False,False,False,False,True
OC2024_00197,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_07232,생명공학과,False,False,False,False,False
OC2024_00198,HC2_2024_07204,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07204,세무회계금융학과,False,False,False,False,True
OC2024_00199,HC2_2024_07247,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07247,수학과,False,False,False,False,True
OC2024_00200,HC2_2024_07243,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07243,식품영양학과,False,False,False,False,True
OC2024_00201,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_07183,심리학과,False,False,False,False,False
OC2024_00202,HC2_2024_07210,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07210,아동학과,False,False,False,False,True
OC2024_00203,HC2_2024_07252,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07252,약학과,False,False,False,False,True
OC2024_00204,HC2_2024_07220,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07220,에너지환경공학과,False,False,False,False,True
OC2024_00205,HC2_2024_07177,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07177,영어영문학부,False,False,False,False,True
OC2024_00206,HC2_2024_07253,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07253,음악과,False,False,False,False,True
OC2024_00207,HC2_2024_07244,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07244,의류학과,False,False,False,False,True
OC2024_00208,HC2_2024_07235,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07235,의생명과학과,False,False,False,False,True
OC2024_00209,HC2_2024_07222,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07222,인공지능학과,False,False,False,False,True
OC2024_00210,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+suffix-reduced exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_07174|HC2_2024_07175,일어일본문화전공 | 일어일본문화학과,False,False,False,False,False
OC2024_00211,HC2_2024_07226,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07226,정보통신전자공학부,False,False,False,False,True
OC2024_00212,HC2_2024_07185,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07185,종교학과,False,False,False,False,True
OC2024_00213,HC2_2024_07176,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07176,중국언어문화학과,False,False,False,False,True
OC2024_00214,HC2_2024_07186,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07186,철학과,False,False,False,False,True
OC2024_00215,HC2_2024_07227,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07227,컴퓨터정보공학부,False,False,False,False,True
OC2024_00216,HC2_2024_07219,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07219,특수교육과,False,False,False,False,True
OC2024_00217,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_07179,프랑스어문화학과,False,False,False,False,False
OC2024_00218,HC2_2024_07213,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07213,행정학과,False,False,False,False,True
OC2024_00219,HC2_2024_07238,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07238,화학과,False,False,False,False,True
OC2024_00220,HC2_2024_07202,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07202,회계학과,False,False,False,False,True
OC2024_00221,HC2_2024_07257,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07257,간호학과,False,False,False,False,True
OC2024_00222,HC2_2024_07256,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07256,의학과,False,False,False,False,True
OC2024_00223,HC2_2024_07255,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07255,의예과,False,False,False,False,True
OC2024_00224,HC2_2024_07258,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_07258,신학과,False,False,False,False,True
