기준연도,학교명,학과_전공,학과_계열,입결_프록시,A비율,CD비율,F비율,전체취업률,건보가입취업률,전체진학률,전문대학진학률,대학진학률,대학원진학률,국내진학률,국외진학률,학점포기제유무
2024,가톨릭관동대학교,체육교육과,체육교육과,,52.58960921325052,5.234752415458937,0.7170893719806763,68.0,40.0,31.57894736842105,0.0,2.631578947368421,28.94736842105263,31.57894736842105,0.0,X
2024,가톨릭관동대학교,치매전문재활학과,치매전문재활,,85.01459205684557,1.5956096942012437,0.1126126126126126,86.36363636363636,72.72727272727273,15.384615384615383,0.0,0.0,15.384615384615383,15.384615384615383,0.0,X
2024,가톨릭관동대학교,치위생학과,치위생,,26.72984649367041,22.16607268812414,2.361760775141998,92.85714285714286,89.28571428571429,3.4482758620689653,0.0,0.0,3.4482758620689653,3.4482758620689653,0.0,X
2024,가톨릭관동대학교,컴퓨터교육과,컴퓨터교육과,,47.70029673590504,9.669162769742258,2.216586138859975,44.44444444444444,44.44444444444444,10.0,0.0,10.0,0.0,10.0,0.0,X
2024,가톨릭관동대학교,콘텐츠제작전공 | 콘텐츠제작학과 | 콘텐츠제작학과 | 콘텐츠제작전공,콘텐츠제작,,54.94521337946944,9.356978085351788,3.345626176167061,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,토목공학과,토목공,,59.17974809207669,3.831358193212136,0.6607929515418502,74.19354838709677,70.96774193548387,8.823529411764707,0.0,0.0,8.823529411764707,8.823529411764707,0.0,X
2024,가톨릭관동대학교,통합치유학과,통합치유,,86.47119553995458,2.2775139376419578,4.809002684286599,,,,,,,,,X
2024,가톨릭관동대학교,항공경영물류학과,항공경영물류,,65.28413681659035,2.9625639644492323,0.0,52.17391304347826,47.82608695652174,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,X
2024,가톨릭관동대학교,항공교통물류학과 | 항공교통물류전공,항공교통물류,,58.63137646053006,2.5327728697634653,0.0,,,,,,,,,X
2024,가톨릭관동대학교,항공운항학과 | 항공운항전공,항공운항,,62.37983064875533,3.125994779397721,0.0,36.36363636363637,36.36363636363637,7.142857142857143,0.0,0.0,7.142857142857143,7.142857142857143,0.0,X
2024,가톨릭관동대학교,항공운항서비스학과,항공운항서비스,,82.3076923076923,0.0,0.0,77.5,65.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,항공정비학과,항공정비,,53.421268522791365,14.427267599856432,0.2538071065989847,64.70588235294117,64.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭관동대학교,항공정비학전공,항공정비학,,40.49331963001028,14.255963650132523,2.991291177584249,,,,,,,,,X
2024,가톨릭관동대학교,해양경찰학전공,해양경찰학,,55.131921218877736,6.8821999256781865,3.0286138981791155,,,,,,,,,X
2024,가톨릭관동대학교,해양치유레저학과,해양치유레저,,71.7948717948718,5.555555555555555,0.0,,,,,,,,,X
2024,가톨릭관동대학교,행정학과,행정,,45.01363016810541,11.784416174466152,5.940481599273058,,,,,,,,,X
2024,가톨릭관동대학교,행정학전공,행정학,,45.07575757575758,14.661319073083778,3.92156862745098,,,,,,,,,X
2024,가톨릭관동대학교,호텔경영학과,호텔경영,,40.771441202475685,17.565576186265844,5.577659888004716,,,,,,,,,X
2024,가톨릭관동대학교,호텔경영학전공,호텔경영학,,49.45652173913044,5.536684782608695,10.360054347826086,85.71428571428571,80.95238095238095,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭꽃동네대학교,간호학과,간호,66.35,44.23308219367964,24.93000006397557,0.4424976915481874,89.36170212765957,89.36170212765957,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭꽃동네대학교,사회복지학과 | 사회복지학부,사회복지,,72.48456904885848,6.503309288317096,1.327433628318584,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭꽃동네대학교,사회복지·상담심리학부,사회복지·상담심리,,58.903853348297794,8.692747581636471,3.757148201592646,57.89473684210526,57.89473684210526,5.0,0.0,0.0,5.0,5.0,0.0,X
2024,가톨릭꽃동네대학교,사회복지・상담심리학부 사회복지학과,사회복지・상담심리사회복지,,51.06679035250464,10.899814471243044,0.0,57.142857142857146,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭꽃동네대학교,사회복지・상담심리학부 상담심리학과,사회복지・상담심리상담심리,,66.51785714285714,7.8125,0.0,33.333333333333336,33.333333333333336,25.0,0.0,0.0,25.0,25.0,0.0,X
2024,가톨릭꽃동네대학교,상담심리학과,상담심리,,46.19932432432432,12.28885135135135,4.054054054054054,,,,,,,,,X
2024,가톨릭대학교,IT파이낸스학과,IT파이낸스,,36.46723646723647,3.080484330484331,0.3205128205128205,,,,,,,,,O
2024,가톨릭대학교,경영학과,경영,,33.84938795237609,29.948082825021693,3.3948145832269923,69.0909090909091,65.45454545454545,3.8461538461538463,0.0,0.0,3.8461538461538463,3.8461538461538463,0.0,O
2024,가톨릭대학교,경제학과,경제,,38.66075388026607,22.71692535107169,2.320029563932003,70.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교,공간디자인・소비자학과,공간디자인・소비자,,40.00277988689594,13.759402863698412,1.1188007484949196,65.38461538461539,57.69230769230769,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교,국사학과,국사,,33.96165745472243,21.00323287099802,0.2242152466367713,62.5,62.5,20.0,0.0,0.0,20.0,20.0,0.0,O
2024,가톨릭대학교,국어국문학과,국어국문,77.67,40.275082838293685,18.868473685781662,2.773590256425565,50.0,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교,국제학부,국제,,39.59371884346959,19.57876370887338,1.3819652154647168,63.013698630136986,58.9041095890411,6.410256410256411,0.0,0.0,6.410256410256411,6.410256410256411,0.0,O
2024,가톨릭대학교,글로벌미래경영학과,글로벌미래경영,,40.77408598308919,8.351792306776229,0.0,,,,,,,,,O
2024,가톨릭대학교,데이터사이언스학과,데이터사이언스,,41.75481741005255,15.414027759062122,2.543457755019539,,,,,,,,,O
2024,가톨릭대학교,물리학과,물리,,35.916746542516776,19.33452006024921,1.3955452097311607,64.70588235294117,64.70588235294117,10.0,0.0,0.0,10.0,10.0,0.0,O
2024,가톨릭대학교,미디어기술콘텐츠학과,미디어기술콘텐츠,,41.35338345864662,21.35547201336675,1.413951545530493,50.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교,바이오메디컬소프트웨어학과,바이오메디컬소프트웨어,,38.11802232854865,17.185007974481657,2.1730462519936204,,,,,,,,,O
2024,가톨릭대학교,바이오메디컬화학공학과,바이오메디컬화학공,,44.87156965734341,16.692782534457137,0.7940160700420548,0.0,0.0,90.9090909090909,0.0,0.0,90.9090909090909,90.9090909090909,0.0,O
2024,가톨릭대학교,법학과,법,,33.49734678931101,24.308406989564304,1.218203114052366,48.93617021276596,40.42553191489362,6.0,0.0,0.0,6.0,6.0,0.0,O
2024,가톨릭대학교,사회학과,사회,,37.8041958041958,17.027972027972027,0.6363636363636364,50.0,41.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교,사회복지학과,사회복지,,42.410714285714285,23.07595573440644,1.7982897384305836,83.6734693877551,79.59183673469387,5.769230769230769,0.0,0.0,5.769230769230769,5.769230769230769,0.0,O
2024,가톨릭대학교,생명공학과,생명공,,50.70405524453665,14.263927174211638,0.7587598397226406,67.5,55.0,32.20338983050848,0.0,0.0,32.20338983050848,32.20338983050848,0.0,O
2024,가톨릭대학교,세무회계금융학과,세무회계금융,,40.88607594936709,1.851698139309677,1.335685135228609,,,,,,,,,O
2024,가톨릭대학교,수학과,수,,36.21529192205307,19.27121325514641,2.2177171060733807,62.5,43.75,20.0,0.0,0.0,20.0,20.0,0.0,O
2024,가톨릭대학교,식품영양학과,식품영양,,36.13276911457639,22.107823537251768,0.8513261362121818,61.11111111111112,58.333333333333336,17.391304347826086,0.0,0.0,17.391304347826086,17.391304347826086,0.0,O
2024,가톨릭대학교,심리학과,심리,,37.838487064766966,20.678294893595947,1.493619058625415,54.09836065573771,34.42622950819672,27.17391304347826,0.0,1.0869565217391304,26.08695652173913,27.17391304347826,0.0,O
2024,가톨릭대학교,아동학과,아동,,48.30749354005168,14.198966408268737,0.5555555555555556,68.96551724137932,55.172413793103445,11.764705882352942,0.0,0.0,11.764705882352942,11.764705882352942,0.0,O
2024,가톨릭대학교,약학과,약,,28.164333947405627,27.410341668096624,0.2420135527589545,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교,에너지환경공학과,에너지환경공,,44.87004166743149,17.130453936379155,0.9251271131995816,55.55555555555556,51.851851851851855,12.5,0.0,0.0,12.5,12.5,0.0,O
2024,가톨릭대학교,영어영문학부,영어영문,,35.12139020537125,24.96227488151659,3.342812006319116,75.0,56.66666666666666,1.6129032258064515,0.0,0.0,1.6129032258064515,1.6129032258064515,0.0,O
2024,가톨릭대학교,음악과,음악과,,37.12938633099961,12.053181510889104,3.0007867196557245,37.03703703703704,18.51851851851852,9.67741935483871,0.0,0.0,9.67741935483871,9.67741935483871,0.0,O
2024,가톨릭대학교,의류학과,의류,,44.04521718490387,11.160561225835377,1.7848194741145131,76.92307692307692,76.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교,의생명과학과,의생명과,,46.10840639273791,19.1247595361328,1.166869920650925,65.0,55.0,40.0,0.0,0.0,40.0,40.0,0.0,O
2024,가톨릭대학교,인공지능학과,인공지능,,38.361043220993054,23.978164394134296,4.576955235400051,,,,,,,,,O
2024,가톨릭대학교,일어일본문화학과,일어일본문화,,38.8793823380111,18.9003422358316,0.8584551900309486,65.625,50.0,3.0303030303030303,0.0,0.0,3.0303030303030303,3.0303030303030303,0.0,O
2024,가톨릭대학교,정보통신전자공학부,정보통신전자공,,36.49841230973388,27.12333825701625,1.0517460643449,57.53424657534247,53.42465753424658,2.6666666666666665,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,O
2024,가톨릭대학교,종교학과,종교,,0.0,0.0,0.0,50.0,25.0,20.0,0.0,0.0,20.0,20.0,0.0,O
2024,가톨릭대학교,중국언어문화학과,중국언어문화,,50.52616992635997,16.42449916858025,0.6999762451500515,64.86486486486487,62.16216216216216,2.631578947368421,0.0,0.0,2.631578947368421,2.631578947368421,0.0,O
2024,가톨릭대학교,철학과,철,,36.77846008502598,20.78649031648559,2.411431270666037,76.19047619047619,57.142857142857146,18.51851851851852,0.0,0.0,18.51851851851852,18.51851851851852,0.0,O
2024,가톨릭대학교,컴퓨터정보공학부,컴퓨터정보공,,31.05663783121041,28.131939241196104,2.301273755193788,56.62650602409639,51.80722891566265,5.555555555555555,0.0,0.0,5.555555555555555,5.555555555555555,0.0,O
2024,가톨릭대학교,특수교육과,특수교육과,,36.01340033500838,24.480869958256893,0.7936507936507936,27.272727272727277,22.727272727272727,4.166666666666667,0.0,4.166666666666667,0.0,4.166666666666667,0.0,O
2024,가톨릭대학교,프랑스어문화학과,프랑스어문화,,35.26170798898072,24.46625344352617,5.816115702479339,58.333333333333336,41.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교,행정학과,행정,,33.356814438976095,23.70798389323078,1.4036306866319528,63.333333333333336,60.0,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교,화학과,화,,31.667971298108284,24.556425309849967,0.542726679712981,45.45454545454545,39.39393939393939,34.0,0.0,0.0,34.0,34.0,0.0,O
2024,가톨릭대학교,회계학과,회계,,35.307126616455875,25.08615176921984,2.4889275733030174,70.3125,70.3125,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,가톨릭대학교_제2캠퍼스,간호학과,간호,,65.60131782745994,6.851373894056559,0.3377952800991735,72.05882352941177,64.70588235294117,2.857142857142857,0.0,0.0,2.857142857142857,2.857142857142857,0.0,X
2024,가톨릭대학교_제2캠퍼스,의학과,의,,32.30160932297447,32.0976692563818,2.989733629300777,54.54545454545455,49.35064935064935,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,가톨릭대학교_제2캠퍼스,의예과,의예과,,13.571971529265427,12.469767120447791,62.21062815285744,,,,,,,,,X
2024,가톨릭대학교_제3캠퍼스,신학과,신,,28.89921518841249,30.410266028045477,2.673264469963645,,,55.55555555555556,0.0,0.0,55.55555555555556,55.55555555555556,0.0,X
2024,감리교신학대학교,신학부,신,42.6,38.83744855967078,8.024691358024691,3.960905349794239,,,54.3859649122807,0.5847953216374269,0.5847953216374269,53.21637426900585,54.3859649122807,0.0,X
2024,강남대학교,ICT공학부,ICT공,,45.124783760570025,17.677346575856188,1.4241559101411756,,,,,,,,,X
2024,강남대학교,ICT융합공학부,ICT융합공,82.9,39.428154710702,19.12910803346257,3.169958641073997,,,,,,,,,X
2024,강남대학교,IoT전자공학과,IoT전자공,,45.00562429696288,23.38582677165354,0.0,64.40677966101696,62.71186440677966,4.761904761904762,0.0,0.0,4.761904761904762,4.761904761904762,0.0,X
2024,강남대학교,경제세무학과,경제세무,,43.37101354303189,12.288117081695065,0.7901922236784622,53.333333333333336,46.66666666666666,0.9433962264150944,0.9433962264150944,0.0,0.0,0.9433962264150944,0.0,X
2024,강남대학교,공공인재학과,공공인재,,37.53243243243243,19.12162162162162,2.889189189189189,54.76190476190476,44.04761904761905,3.409090909090909,0.0,0.0,3.409090909090909,3.409090909090909,0.0,X
2024,강남대학교,교육학과,교육,81.9,50.55837393473638,13.650024277127596,1.1849749694443048,71.05263157894737,60.526315789473685,6.976744186046512,0.0,0.0,6.976744186046512,6.976744186046512,0.0,X
2024,강남대학교,글로벌학부,글로벌,,36.54703260614591,20.443349753694584,0.3401360544217687,61.81818181818182,52.72727272727273,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,강남대학교,글로벌경영학부,글로벌경영,78.44999999999999,40.51709343732136,19.123496794436967,1.396411439146482,65.18987341772151,55.69620253164557,2.109704641350211,0.0,0.4219409282700422,1.6877637130801688,2.109704641350211,0.0,X
2024,강남대학교,글로벌문화학부,글로벌문화,79.2,45.64623216966967,17.48193506006006,2.928514451951952,,,,,,,,,X
2024,강남대학교,기독교학과,기독교,,50.79078801331853,17.52219755826859,0.0,69.23076923076923,61.53846153846154,18.75,0.0,0.0,18.75,18.75,0.0,X
2024,강남대학교,복지융합인재학부 미술문화복지전공,복지융합인재미술문화복지,,71.42857142857143,21.428571428571427,0.0,76.19047619047619,57.142857142857146,4.545454545454546,0.0,0.0,4.545454545454546,4.545454545454546,0.0,X
2024,강남대학교,복지융합인재학부 스포츠복지전공,복지융합인재스포츠복지,,34.168956043956044,28.46840659340659,0.4464285714285714,68.29268292682927,56.09756097560975,4.3478260869565215,0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,X
2024,강남대학교,복지융합인재학부 유니버설비주얼디자인전공,복지융합인재유니버설비주얼디자인,,39.19028340080972,16.902834008097166,0.0,50.0,32.142857142857146,1.7241379310344829,0.0,0.0,1.7241379310344829,1.7241379310344829,0.0,X
2024,강남대학교,부동산건설학부,부동산건설,80.7,44.35188779110797,17.501587861679603,1.5659256645495176,64.81481481481481,53.7037037037037,4.032258064516129,0.0,0.0,4.032258064516129,4.032258064516129,0.0,X
2024,강남대학교,사회복지학부,사회복지,78.06829268292684,45.28801270152727,16.356949590813677,1.5757174591065135,59.44055944055944,51.74825174825175,3.355704697986577,0.6711409395973155,0.0,2.684563758389262,3.355704697986577,0.0,X
2024,강남대학교,산업데이터사이언스학부,산업데이터사이언스,,51.46490758899388,14.964045878647411,0.2347417840375587,50.72463768115942,46.3768115942029,8.974358974358974,0.0,0.0,8.974358974358974,8.974358974358974,0.0,X
2024,강남대학교,소프트웨어응용학부,소프트웨어응용,,43.00801640566741,15.974086502609993,3.645600298284862,51.35135135135136,47.972972972972975,1.973684210526316,0.0,0.6578947368421053,1.3157894736842106,1.973684210526316,0.0,X
2024,강남대학교,스포츠복지학과,스포츠복지,63.3,73.61111111111111,6.25,6.25,,,,,,,,,X
2024,강남대학교,실버산업학과,실버산업,79.9,36.42202698588209,21.439073441981957,1.5895670079964106,68.75,54.6875,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,강남대학교,예체능학부 스포츠복지전공,예체능스포츠복지,,50.76009086143631,21.57959112353661,0.0,,,,,,,,,X
2024,강남대학교,예체능학부 유니버설아트디자인전공,예체능유니버설아트디자인,,50.77344505317434,15.775056397035128,2.0689655172413794,,,,,,,,,X
2024,강남대학교,예체능학부 음악학전공,예체능음악학,,48.45437129919888,14.398293277603624,2.155172413793104,,,,,,,,,X
2024,강남대학교,유니버설아트디자인학과,유니버설아트디자인,66.0,36.36363636363637,27.272727272727277,9.090909090909092,,,,,,,,,X
2024,강남대학교,유아교육과,유아교육과,81.1,69.83164206642067,7.841987348444913,0.0892857142857142,66.66666666666667,66.66666666666667,2.1739130434782608,0.0,0.0,2.1739130434782608,2.1739130434782608,0.0,X
