iteration,attempt,signal,fold,train_n,valid_n,train_school_n,valid_school_n,original_school_overlap_n,max_fold_count_per_original_school,encoded_feature_n,rank,rank_deficiency,constant_cols,duplicate_cols,alpha
15,15,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3805,952,84,22,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
15,15,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3806,951,85,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
15,15,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3806,951,86,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
15,15,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3805,952,85,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
15,15,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3806,951,84,22,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
16,16,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3959,990,78,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
16,16,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3959,990,78,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
16,16,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3959,990,79,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
16,16,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3959,990,79,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
16,16,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3960,989,78,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
17,17,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3829,958,85,18,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
17,17,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3829,958,81,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
17,17,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3830,957,82,21,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
17,17,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3830,957,82,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
17,17,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3830,957,82,21,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
18,18,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3627,907,79,19,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
18,18,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3627,907,78,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
18,18,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3627,907,79,19,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
18,18,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3627,907,78,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
18,18,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3628,906,78,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
19,19,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3844,961,83,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
19,19,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3844,961,83,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
19,19,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3844,961,82,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
19,19,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3844,961,83,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
19,19,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3844,961,81,22,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
20,20,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3878,970,84,19,0,1,31,31,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
20,20,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3878,970,82,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
20,20,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3878,970,82,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
20,20,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3879,969,82,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
20,20,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3879,969,82,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
21,21,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,3416,854,79,18,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
21,21,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,3416,854,79,18,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
21,21,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,3416,854,76,21,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
21,21,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,3416,854,77,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
21,21,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,3416,854,77,20,0,1,34,34,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
22,22,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4034,1009,77,19,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
22,22,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4034,1009,77,19,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
22,22,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4034,1009,76,20,0,1,33,33,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
22,22,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4035,1008,77,19,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
22,22,OOF_RESIDUAL_FULL_ALPHA_RESELECT,5,4035,1008,77,19,0,1,32,32,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
23,23,OOF_RESIDUAL_FULL_ALPHA_RESELECT,1,4078,1020,83,20,0,1,36,36,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
23,23,OOF_RESIDUAL_FULL_ALPHA_RESELECT,2,4078,1020,83,20,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
23,23,OOF_RESIDUAL_FULL_ALPHA_RESELECT,3,4078,1020,82,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
23,23,OOF_RESIDUAL_FULL_ALPHA_RESELECT,4,4079,1019,82,21,0,1,35,35,0,major_group_7___OTHER__|school_type___OTHER__|region_sido___OTHER__|campus_branch___OTHER__|credit_forfeit_flag___OTHER__,international_student_share_pct__missing==female_student_share_pct__missing|leave_rate_pct__missing==female_student_share_pct__missing|fulltime_faculty_share_pct__missing==student_faculty_ratio__missing,10.0
