topic_id,topic_group,topic_name,classification_version,dimension_value,year,subgroup,measure_type,value
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2019,비경활,frequency,49965.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2019,비경활,frequency,60137.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,전체,2019,비경활,share,100.0
GOMS_001,경제활동 상태,성별 경제활동 상태,all,남자,2019,비경활,share,45.3
GOMS_001,경제활동 상태,성별 경제활동 상태,all,여자,2019,비경활,share,54.6
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2007,전체,frequency,498699.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2007,전체,frequency,215041.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2007,전체,frequency,277857.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2007,전체,frequency,5800.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2007,전체,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2007,전체,share,43.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2007,전체,share,55.7
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2007,전체,share,1.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2007,취업자,frequency,390379.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2007,취업자,frequency,173879.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2007,취업자,frequency,211496.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2007,취업자,frequency,5003.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2007,취업자,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2007,취업자,share,44.5
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2007,취업자,share,54.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2007,취업자,share,1.2
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2007,실업자,frequency,32677.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2007,실업자,frequency,15408.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2007,실업자,frequency,17214.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2007,실업자,frequency,53.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2007,실업자,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2007,실업자,share,47.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2007,실업자,share,52.6
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2007,실업자,share,0.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2007,비경활,frequency,75643.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2007,비경활,frequency,25753.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2007,비경활,frequency,49146.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2007,비경활,frequency,743.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2007,비경활,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2007,비경활,share,34.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2007,비경활,share,64.9
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2007,비경활,share,0.9
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2008,전체,frequency,497374.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2008,전체,frequency,207741.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2008,전체,frequency,282670.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2008,전체,frequency,6963.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2008,전체,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2008,전체,share,41.7
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2008,전체,share,56.8
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2008,전체,share,1.3
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2008,취업자,frequency,392483.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2008,취업자,frequency,165759.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2008,취업자,frequency,220708.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2008,취업자,frequency,6014.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2008,취업자,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2008,취업자,share,42.2
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2008,취업자,share,56.2
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2008,취업자,share,1.5
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2008,실업자,frequency,31172.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2008,실업자,frequency,15428.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2008,실업자,frequency,15684.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2008,실업자,frequency,59.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2008,실업자,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2008,실업자,share,49.4
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2008,실업자,share,50.3
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2008,실업자,share,0.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2008,비경활,frequency,73718.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2008,비경활,frequency,26552.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2008,비경활,frequency,46276.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2008,비경활,frequency,889.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2008,비경활,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2008,비경활,share,36.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2008,비경활,share,62.7
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2008,비경활,share,1.2
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2009,전체,frequency,480193.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2009,전체,frequency,197623.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2009,전체,frequency,276225.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2009,전체,frequency,6345.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2009,전체,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2009,전체,share,41.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2009,전체,share,57.5
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2009,전체,share,1.3
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2009,취업자,frequency,360293.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2009,취업자,frequency,154297.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2009,취업자,frequency,200627.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2009,취업자,frequency,5368.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2009,취업자,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2009,취업자,share,42.8
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2009,취업자,share,55.6
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2009,취업자,share,1.4
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2009,실업자,frequency,34966.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2009,실업자,frequency,14346.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2009,실업자,frequency,20392.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2009,실업자,frequency,227.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2009,실업자,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2009,실업자,share,41.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2009,실업자,share,58.3
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2009,실업자,share,0.6
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2009,비경활,frequency,84932.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2009,비경활,frequency,28978.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2009,비경활,frequency,55204.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2009,비경활,frequency,749.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2009,비경활,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2009,비경활,share,34.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2009,비경활,share,64.9
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2009,비경활,share,0.8
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2010,전체,frequency,470558.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2010,전체,frequency,188120.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2010,전체,frequency,276482.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2010,전체,frequency,5956.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2010,전체,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2010,전체,share,39.9
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2010,전체,share,58.7
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2010,전체,share,1.2
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2010,취업자,frequency,376517.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2010,취업자,frequency,152577.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2010,취업자,frequency,218965.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2010,취업자,frequency,4974.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2010,취업자,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2010,취업자,share,40.5
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2010,취업자,share,58.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2010,취업자,share,1.3
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2010,실업자,frequency,25686.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2010,실업자,frequency,11193.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2010,실업자,frequency,14402.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2010,실업자,frequency,90.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2010,실업자,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2010,실업자,share,43.5
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2010,실업자,share,56.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2010,실업자,share,0.3
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2010,비경활,frequency,68353.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2010,비경활,frequency,24348.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2010,비경활,frequency,43114.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2010,비경활,frequency,890.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2010,비경활,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2010,비경활,share,35.6
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2010,비경활,share,63.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2010,비경활,share,1.3
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2011,전체,frequency,479478.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2011,전체,frequency,186056.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2011,전체,frequency,287799.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2011,전체,frequency,5621.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2011,전체,share,100.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2011,전체,share,38.8
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2011,전체,share,60.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2011,전체,share,1.1
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전체,2011,취업자,frequency,380969.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,전문대,2011,취업자,frequency,148945.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,4년제,2011,취업자,frequency,227186.0
GOMS_002,경제활동 상태,학교유형별 경제활동 상태,all,교육대,2011,취업자,frequency,4837.0
