validation_run_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,source_rows,recruitment_n_sum,valid_for_primary_rows,shared_score_rows,broad_unit_rows,alias_similarity_mean
VAL_20260712_151256,건국대학교,0000052,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.5
VAL_20260712_151256,건국대학교,0000052,환경보건과학과,환경보건과,DEP_002116,환경보건과,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8333333333333334
VAL_20260712_151256,경기대학교,0000056,AI 컴퓨터공학부 SW 안전보안전공,,,,unmatched,0.0,not_primary,1,20,0,0,0,
VAL_20260712_151256,경기대학교,0000056,AI 컴퓨터공학부 인공지능전공,,,,unmatched,0.0,not_primary,2,22,0,0,0,
VAL_20260712_151256,경기대학교,0000056,AI 컴퓨터공학부 컴퓨터공학전공,,,,unmatched,0.0,not_primary,2,53,0,0,0,
VAL_20260712_151256,경기대학교,0000056,건축학과 (5 년제 ),건축,DEP_000009,건축,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.2857142857142857
VAL_20260712_151256,경기대학교,0000056,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,many_admission_to_one_grade,2,88,2,0,0,0.6666666666666666
VAL_20260712_151256,경기대학교,0000056,경제학부,경제,DEP_000013,경제,alias_1to1,0.95,many_admission_to_one_grade,3,54,3,0,0,0.6666666666666666
VAL_20260712_151256,경기대학교,0000056,공공안전학부,공공안전,DEP_000675,공공안전,alias_1to1,0.95,one_to_one,1,28,1,0,0,0.8
VAL_20260712_151256,경기대학교,0000056,공공인재학부,공공인재,DEP_000171,공공인재,alias_1to1,0.95,one_to_one,1,36,1,0,0,0.8
VAL_20260712_151256,경기대학교,0000056,관광개발경영학과,,DEP_001881,관광개발경영,alias_not_present_in_university_grade_list,0.7,not_primary,13,377,0,0,0,
VAL_20260712_151256,경기대학교,0000056,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.8
VAL_20260712_151256,경기대학교,0000056,글로벌어문학부,글로벌어문,DEP_001156,글로벌어문,alias_1to1,0.95,one_to_one,1,54,1,0,0,0.8333333333333334
VAL_20260712_151256,경기대학교,0000056,기계시스템 공학과,기계시스템공,DEP_000190,기계시스템공,alias_1to1,0.95,many_admission_to_one_grade,1,1,1,0,0,0.8
VAL_20260712_151256,경기대학교,0000056,기계시스템공학과,기계시스템공,DEP_000190,기계시스템공,alias_1to1,0.95,many_admission_to_one_grade,2,26,2,0,0,0.8571428571428571
VAL_20260712_151256,경기대학교,0000056,무역학과,무역,DEP_000076,무역,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.6666666666666666
VAL_20260712_151256,경기대학교,0000056,문헌정보학과,문헌정보,DEP_000053,문헌정보,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.8
VAL_20260712_151256,경기대학교,0000056,미디어영상학과,,DEP_000180,미디어영상,alias_not_present_in_university_grade_list,0.7,not_primary,1,14,0,0,0,
VAL_20260712_151256,경기대학교,0000056,바이오융합학부,바이오융합,DEP_000522,바이오융합,alias_1to1,0.95,one_to_one,1,35,1,0,0,0.8333333333333334
VAL_20260712_151256,경기대학교,0000056,법학과,법,DEP_000016,법,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.5
VAL_20260712_151256,경기대학교,0000056,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.5
VAL_20260712_151256,경기대학교,0000056,사회에너지시스템 공학과,사회에너지시스템공,DEP_002324,사회에너지시스템공,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.8571428571428571
VAL_20260712_151256,경기대학교,0000056,산업경영정보공학과,산업경영정보공,DEP_002894,산업경영정보공,alias_1to1,0.95,one_to_one,1,41,1,0,0,0.875
VAL_20260712_151256,경기대학교,0000056,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.5
VAL_20260712_151256,경기대학교,0000056,스마트시티공학부,스마트시티공,DEP_000771,스마트시티공,alias_1to1,0.95,many_admission_to_one_grade,2,28,2,0,0,0.8571428571428571
VAL_20260712_151256,경기대학교,0000056,스포츠과학부,스포츠과,DEP_000046,스포츠과,alias_1to1,0.95,one_to_one,1,64,1,0,0,0.8
VAL_20260712_151256,경기대학교,0000056,시큐리티 매니지먼트학과,시큐리티매니지먼트,DEP_001714,시큐리티매니지먼트,alias_1to1,0.95,one_to_one,1,30,1,0,0,0.8571428571428571
VAL_20260712_151256,경기대학교,0000056,신소재화학공학부,신소재화학공,DEP_000466,신소재화학공,alias_1to1,0.95,one_to_one,1,41,1,0,0,0.8571428571428571
VAL_20260712_151256,경기대학교,0000056,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,23,1,0,0,0.8
VAL_20260712_151256,경기대학교,0000056,유아교육과,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,one_to_one,1,12,1,0,0,1.0
VAL_20260712_151256,경기대학교,0000056,전자공학부,전자공,DEP_000011,전자공,alias_1to1,0.95,many_admission_to_one_grade,2,49,2,0,0,0.75
VAL_20260712_151256,경기대학교,0000056,체육학과,체육,DEP_000039,체육,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.6666666666666666
VAL_20260712_151256,경기대학교,0000056,호텔외식경영학부,,DEP_000416,호텔외식경영,alias_not_present_in_university_grade_list,0.7,not_primary,1,2,0,0,0,
VAL_20260712_151256,경기대학교,0000056,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.5
VAL_20260712_151256,경기대학교,0000056,휴먼서비스학부,휴먼서비스,DEP_000393,휴먼서비스,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.8333333333333334
VAL_20260712_151256,경희대학교,0000066,Hospitality 경영학과,Hospitality경영,DEP_001125,Hospitality경영,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.896551724137931
VAL_20260712_151256,경희대학교,0000066,ICT 광역,,,,broad_recruitment_unit,0.5,not_primary,1,34,0,0,1,
VAL_20260712_151256,경희대학교,0000066,간호학과 ( 인문 ),간호,DEP_000003,간호,loose_candidate_review,0.85,not_primary,1,18,0,0,0,0.3076923076923077
VAL_20260712_151256,경희대학교,0000066,간호학과 ( 자연 ),간호,DEP_000003,간호,loose_candidate_review,0.85,not_primary,1,19,0,0,0,0.3076923076923077
VAL_20260712_151256,경희대학교,0000066,건축공학과,건축공,DEP_000025,건축공,alias_1to1,0.95,one_to_one,1,36,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,건축학과 (5 년제 )[ 인문 ],,,,unmatched,0.0,not_primary,1,11,0,0,0,
VAL_20260712_151256,경희대학교,0000066,건축학과 (5 년제 )[ 자연 ],,,,unmatched,0.0,not_primary,1,14,0,0,0,
VAL_20260712_151256,경희대학교,0000066,경영학과,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,77,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,경제학과,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,1,44,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,골프산업학과,골프산업,DEP_000436,골프산업,alias_1to1,0.95,one_to_one,1,25,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,관광 · 엔터테인먼트학부,관광・엔터테인먼트,DEP_001337,관광・엔터테인먼트,alias_1to1,0.95,one_to_one,1,27,1,0,0,0.7272727272727273
VAL_20260712_151256,경희대학교,0000066,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,국제학과,국제,DEP_000062,국제,alias_1to1,0.95,one_to_one,1,64,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,글로벌 Hospitality· 관광학과,글로벌Hospitality・관광,DEP_003459,글로벌Hospitality・관광,alias_1to1,0.95,one_to_one,1,5,1,0,0,0.8421052631578947
VAL_20260712_151256,경희대학교,0000066,글로벌커뮤니케이션학부,글로벌커뮤니케이션,DEP_000824,글로벌커뮤니케이션,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.9
VAL_20260712_151256,경희대학교,0000066,기계공학과,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,69,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,디지털콘텐츠학과,디지털콘텐츠,DEP_000162,디지털콘텐츠,alias_1to1,0.95,one_to_one,1,2,1,0,0,0.8571428571428571
VAL_20260712_151256,경희대학교,0000066,러시아어학과,러시아어,DEP_000921,러시아어,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,무역학과,무역,DEP_000076,무역,alias_1to1,0.95,one_to_one,1,30,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,물리학과,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,미디어학과,미디어,DEP_000306,미디어,alias_1to1,0.95,one_to_one,1,23,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,빅데이터응용학과,빅데이터응용,DEP_000805,빅데이터응용,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8571428571428571
VAL_20260712_151256,경희대학교,0000066,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.5
VAL_20260712_151256,경희대학교,0000066,사회과학광역,,,,broad_recruitment_unit,0.5,not_primary,1,56,0,0,1,
VAL_20260712_151256,경희대학교,0000066,사회기반시스템공학과,사회기반시스템공,DEP_000486,사회기반시스템공,alias_1to1,0.95,one_to_one,1,36,1,0,0,0.8888888888888888
VAL_20260712_151256,경희대학교,0000066,사회학과,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,산업경영공학과,산업경영공,DEP_000064,산업경영공,alias_1to1,0.95,one_to_one,1,35,1,0,0,0.8333333333333334
VAL_20260712_151256,경희대학교,0000066,산업디자인학과,산업디자인,DEP_000040,산업디자인,alias_1to1,0.95,one_to_one,1,3,1,0,0,0.8333333333333334
VAL_20260712_151256,경희대학교,0000066,생명과학광역,,,,broad_recruitment_unit,0.5,not_primary,1,20,0,0,1,
VAL_20260712_151256,경희대학교,0000066,생물학과,생물,DEP_000245,생물,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,생체의공학과,생체의공,DEP_000807,생체의공,alias_1to1,0.95,one_to_one,1,25,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,소프트웨어융합학과,소프트웨어융합,DEP_000131,소프트웨어융합,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.875
VAL_20260712_151256,경희대학교,0000066,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.5
VAL_20260712_151256,경희대학교,0000066,스마트팜과학과,스마트팜과,DEP_001989,스마트팜과,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8333333333333334
VAL_20260712_151256,경희대학교,0000066,스페인어학과,스페인어,DEP_000398,스페인어,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,스포츠의학과,스포츠의,DEP_000215,스포츠의,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,스포츠지도학과,스포츠지도,DEP_000152,스포츠지도,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8333333333333334
VAL_20260712_151256,경희대학교,0000066,식물 · 환경신소재공학과,식물・환경신소재공,DEP_003362,식물・환경신소재공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.7272727272727273
VAL_20260712_151256,경희대학교,0000066,식품생명공학과,식품생명공,DEP_000095,식품생명공,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8333333333333334
VAL_20260712_151256,경희대학교,0000066,식품영양학과,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,아동가족학과,아동가족,DEP_000360,아동가족,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,약과학과,약과,DEP_001666,약과,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,약학과,약,DEP_000031,약,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.5
VAL_20260712_151256,경희대학교,0000066,연극영화학과 - 영화연출 및 제작,,,,unmatched,0.0,not_primary,1,9,0,0,0,
VAL_20260712_151256,경희대학교,0000066,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,우주과학과,우주과,DEP_001603,우주과,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,원자력공학과,원자력공,DEP_000349,원자력공,alias_1to1,0.95,one_to_one,1,28,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,유전생명공학과,유전생명공,DEP_001284,유전생명공,alias_1to1,0.95,one_to_one,1,25,1,0,0,0.8333333333333334
VAL_20260712_151256,경희대학교,0000066,응용물리학과,응용물리,DEP_000591,응용물리,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,응용수학과,응용수,DEP_000294,응용수,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,응용영어통번역학과,응용영어통번역,DEP_001775,응용영어통번역,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.875
VAL_20260712_151256,경희대학교,0000066,응용화학과,응용화,DEP_000218,응용화,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,의류디자인학과,의류디자인,DEP_000738,의류디자인,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8333333333333334
VAL_20260712_151256,경희대학교,0000066,의상학과,의상,DEP_000714,의상,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,의예과,의예과,DEP_000055,의예과,exact_1to1,1.0,one_to_one,1,44,1,0,0,1.0
VAL_20260712_151256,경희대학교,0000066,일본어학과,일본어,DEP_000229,일본어,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,자율전공학부,,,,broad_recruitment_unit,0.5,not_primary,1,29,0,0,1,
VAL_20260712_151256,경희대학교,0000066,전자정보공학부 반도체공학과,전자정보공반도체공,DEP_003395,전자정보공반도체공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.782608695652174
VAL_20260712_151256,경희대학교,0000066,전자정보공학부 전자공학과,전자정보공전자공,DEP_001632,전자정보공전자공,alias_1to1,0.95,one_to_one,1,54,1,0,0,0.7619047619047619
VAL_20260712_151256,경희대학교,0000066,정보디스플레이학과,정보디스플레이,DEP_001238,정보디스플레이,alias_1to1,0.95,one_to_one,1,23,1,0,0,0.875
VAL_20260712_151256,경희대학교,0000066,정보전자신소재공학과,정보전자신소재공,DEP_003039,정보전자신소재공,alias_1to1,0.95,one_to_one,1,34,1,0,0,0.8888888888888888
VAL_20260712_151256,경희대학교,0000066,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,조리 & 푸드디자인학과,조리&푸드디자인,DEP_002439,조리&푸드디자인,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,주거환경학과,주거환경,DEP_000427,주거환경,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,중국어학과,중국어,DEP_000157,중국어,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,지리학과 ( 인문 ),지리,DEP_000242,지리,loose_candidate_review,0.85,not_primary,1,12,0,0,0,0.3076923076923077
VAL_20260712_151256,경희대학교,0000066,지리학과 ( 자연 ),지리,DEP_000242,지리,loose_candidate_review,0.85,not_primary,1,12,0,0,0,0.3076923076923077
VAL_20260712_151256,경희대학교,0000066,철학과,철,DEP_000034,철,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.5
VAL_20260712_151256,경희대학교,0000066,체육학과,체육,DEP_000039,체육,alias_1to1,0.95,one_to_one,1,34,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,치의예과,치의예과,DEP_000223,치의예과,exact_1to1,1.0,one_to_one,1,33,1,0,0,1.0
VAL_20260712_151256,경희대학교,0000066,컴퓨터공학부 인공지능학과,,,,unmatched,0.0,not_primary,1,13,0,0,0,
VAL_20260712_151256,경희대학교,0000066,컴퓨터공학부 컴퓨터공학과,,,,unmatched,0.0,not_primary,1,33,0,0,0,
VAL_20260712_151256,경희대학교,0000066,태권도학과,태권도,DEP_000112,태권도,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,프랑스어학과,프랑스어,DEP_000597,프랑스어,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8
VAL_20260712_151256,경희대학교,0000066,한국어학과,한국어,DEP_000226,한국어,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,한방생명공학과,한방생명공,DEP_003032,한방생명공,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8333333333333334
VAL_20260712_151256,경희대학교,0000066,한약학과,한약,DEP_000482,한약,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,한의예과 ( 인문 ),한의예과,DEP_000155,한의예과,loose_candidate_review,0.85,not_primary,1,13,0,0,0,0.5333333333333333
VAL_20260712_151256,경희대학교,0000066,한의예과 ( 자연 ),한의예과,DEP_000155,한의예과,loose_candidate_review,0.85,not_primary,1,32,0,0,0,0.5333333333333333
VAL_20260712_151256,경희대학교,0000066,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,29,1,0,0,0.6666666666666666
VAL_20260712_151256,경희대학교,0000066,화학공학과,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,1,33,1,0,0,0.75
VAL_20260712_151256,경희대학교,0000066,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.5
VAL_20260712_151256,경희대학교,0000066,환경조경디자인학과,환경조경디자인,DEP_001626,환경조경디자인,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.875
VAL_20260712_151256,경희대학교,0000066,환경학및환경공학과,환경학및환경공,DEP_001664,환경학및환경공,alias_1to1,0.95,one_to_one,1,23,1,0,0,0.875
VAL_20260712_151256,경희대학교,0000066,회계 · 세무학과,회계・세무,DEP_001234,회계・세무,alias_1to1,0.95,one_to_one,1,32,1,0,0,0.5714285714285714
VAL_20260712_151256,고려대학교,0000070,경제통계학부,,,,unmatched,0.0,not_primary,1,33,0,0,0,
VAL_20260712_151256,고려대학교,0000070,공공사회 · 통일 외교학부,,DEP_004289,공공사회·통일외교,alias_not_present_in_university_grade_list,0.7,not_primary,1,36,0,0,0,
VAL_20260712_151256,고려대학교,0000070,국제스포츠학부,,DEP_000681,국제스포츠,alias_not_present_in_university_grade_list,0.7,not_primary,1,35,0,0,0,
VAL_20260712_151256,고려대학교,0000070,글로벌학부,,DEP_000645,글로벌,alias_not_present_in_university_grade_list,0.7,not_primary,1,71,0,0,0,
VAL_20260712_151256,고려대학교,0000070,문화유산융합학부,,DEP_002129,문화유산융합,alias_not_present_in_university_grade_list,0.7,not_primary,1,23,0,0,0,
VAL_20260712_151256,고려대학교,0000070,문화창의학부,,DEP_004616,문화창의,alias_not_present_in_university_grade_list,0.7,not_primary,1,15,0,0,0,
