raw_row_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,mapping_type,mapping_confidence,manual_decision,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,reviewer,reviewed_at,review_note
SRC_0000175_2025_0007_T7_R48,중앙대학교,0000175,응용통계학과,응용통계,DEP_000259,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R49,중앙대학교,0000175,광고홍보학과,광고홍보,DEP_000077,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R50,중앙대학교,0000175,국제물류학과,국제물류,DEP_000318,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R51,중앙대학교,0000175,산업보안학과 ( 자연 ),산업보안,DEP_000559,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R52,중앙대학교,0000175,의학부,의,DEP_000035,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R53,중앙대학교,0000175,간호학과 ( 인문 ),간호,DEP_000003,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R54,중앙대학교,0000175,공연영상창작학부 ( 영화 ),공연영상창작,DEP_000669,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R55,중앙대학교,0000175,공연영상창작학부 ( 사진 ),공연영상창작,DEP_000669,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R56,중앙대학교,0000175,예술공학부,,DEP_001220,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R57,중앙대학교,0000175,전자전기공학부,전자전기공,DEP_000225,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R58,중앙대학교,0000175,소프트웨어학부,소프트웨어,DEP_000036,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000175_2025_0007_T7_R59,중앙대학교,0000175,경영학부 ( 경영학 ),경영,DEP_000001,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R0,이화여자대학교,0000163,계열별 통합선발 ( 인문계열 ),,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R1,이화여자대학교,0000163,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R4,이화여자대학교,0000163,교육공학과,교육공,DEP_000358,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R9,이화여자대학교,0000163,의예과 ( 인문 ),의예과,DEP_000055,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R10,이화여자대학교,0000163,뇌·인지과학부 ( 인문 ),뇌・인지과,DEP_002589,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R11,이화여자대학교,0000163,인공지능학과 ( 인문 ),인공지능,DEP_000054,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R12,이화여자대학교,0000163,데이터사이언스학과 ( 인문 ),데이터사이언스,DEP_000081,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R13,이화여자대학교,0000163,계열별 통합선발 ( 자연계열 ),,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R14,이화여자대학교,0000163,지능형반도체공학전공,지능형반도체공학,DEP_002923,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R17,이화여자대학교,0000163,의예과 ( 자연 ),의예과,DEP_000055,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R18,이화여자대학교,0000163,약학전공,약학,DEP_000391,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R19,이화여자대학교,0000163,뇌·인지과학부 ( 자연 ),뇌・인지과,DEP_002589,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R20,이화여자대학교,0000163,인공지능학과 ( 자연 ),인공지능,DEP_000054,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R21,이화여자대학교,0000163,데이터사이언스학과 ( 자연 ),데이터사이언스,DEP_000081,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R22,이화여자대학교,0000163,간호학부,,DEP_000003,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000163_2025_0008_T7_R23,이화여자대학교,0000163,미래산업약학전공,미래산업약학,DEP_001551,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R0,경희대학교,0000066,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R1,경희대학교,0000066,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R2,경희대학교,0000066,응용영어통번역학과,응용영어통번역,DEP_001775,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R3,경희대학교,0000066,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R4,경희대학교,0000066,철학과,철,DEP_000034,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R5,경희대학교,0000066,프랑스어학과,프랑스어,DEP_000597,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R6,경희대학교,0000066,스페인어학과,스페인어,DEP_000398,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R7,경희대학교,0000066,러시아어학과,러시아어,DEP_000921,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R8,경희대학교,0000066,중국어학과,중국어,DEP_000157,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R9,경희대학교,0000066,일본어학과,일본어,DEP_000229,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R10,경희대학교,0000066,한국어학과,한국어,DEP_000226,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R11,경희대학교,0000066,글로벌커뮤니케이션학부,글로벌커뮤니케이션,DEP_000824,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R12,경희대학교,0000066,자율전공학부,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R13,경희대학교,0000066,사회과학광역,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R14,경희대학교,0000066,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R15,경희대학교,0000066,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R16,경희대학교,0000066,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R17,경희대학교,0000066,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R18,경희대학교,0000066,무역학과,무역,DEP_000076,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R19,경희대학교,0000066,미디어학과,미디어,DEP_000306,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R20,경희대학교,0000066,경영학과,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R21,경희대학교,0000066,회계 · 세무학과,회계・세무,DEP_001234,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R22,경희대학교,0000066,빅데이터응용학과,빅데이터응용,DEP_000805,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R23,경희대학교,0000066,Hospitality 경영학과,Hospitality경영,DEP_001125,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R24,경희대학교,0000066,조리 & 푸드디자인학과,조리&푸드디자인,DEP_002439,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R25,경희대학교,0000066,관광 · 엔터테인먼트학부,관광・엔터테인먼트,DEP_001337,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R26,경희대학교,0000066,글로벌 Hospitality· 관광학과,글로벌Hospitality・관광,DEP_003459,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R27,경희대학교,0000066,아동가족학과,아동가족,DEP_000360,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R28,경희대학교,0000066,주거환경학과,주거환경,DEP_000427,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R29,경희대학교,0000066,의상학과,의상,DEP_000714,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R30,경희대학교,0000066,지리학과 ( 인문 ),지리,DEP_000242,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R31,경희대학교,0000066,간호학과 ( 인문 ),간호,DEP_000003,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R32,경희대학교,0000066,식품영양학과,식품영양,DEP_000005,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R33,경희대학교,0000066,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R34,경희대학교,0000066,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R35,경희대학교,0000066,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R36,경희대학교,0000066,생물학과,생물,DEP_000245,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R37,경희대학교,0000066,지리학과 ( 자연 ),지리,DEP_000242,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R38,경희대학교,0000066,정보디스플레이학과,정보디스플레이,DEP_001238,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R39,경희대학교,0000066,ICT 광역,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R40,경희대학교,0000066,전자정보공학부 전자공학과,전자정보공전자공,DEP_001632,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R41,경희대학교,0000066,전자정보공학부 반도체공학과,전자정보공반도체공,DEP_003395,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R42,경희대학교,0000066,생체의공학과,생체의공,DEP_000807,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R43,경희대학교,0000066,컴퓨터공학부 컴퓨터공학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R44,경희대학교,0000066,컴퓨터공학부 인공지능학과,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R45,경희대학교,0000066,소프트웨어융합학과,소프트웨어융합,DEP_000131,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R46,경희대학교,0000066,한약학과,한약,DEP_000482,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R47,경희대학교,0000066,약과학과,약과,DEP_001666,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R48,경희대학교,0000066,간호학과 ( 자연 ),간호,DEP_000003,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R49,경희대학교,0000066,국제학과,국제,DEP_000062,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R50,경희대학교,0000066,건축학과 (5 년제 )[ 인문 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R51,경희대학교,0000066,한의예과 ( 인문 ),한의예과,DEP_000155,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R52,경희대학교,0000066,기계공학과,기계공,DEP_000010,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R53,경희대학교,0000066,산업경영공학과,산업경영공,DEP_000064,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R54,경희대학교,0000066,원자력공학과,원자력공,DEP_000349,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R55,경희대학교,0000066,화학공학과,화학공,DEP_000029,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R56,경희대학교,0000066,정보전자신소재공학과,정보전자신소재공,DEP_003039,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R57,경희대학교,0000066,사회기반시스템공학과,사회기반시스템공,DEP_000486,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R58,경희대학교,0000066,건축공학과,건축공,DEP_000025,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R59,경희대학교,0000066,환경학및환경공학과,환경학및환경공,DEP_001664,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R60,경희대학교,0000066,건축학과 (5 년제 )[ 자연 ],,,unmatched,0.0,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R61,경희대학교,0000066,응용수학과,응용수,DEP_000294,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R62,경희대학교,0000066,응용물리학과,응용물리,DEP_000591,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R63,경희대학교,0000066,응용화학과,응용화,DEP_000218,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R64,경희대학교,0000066,우주과학과,우주과,DEP_001603,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R65,경희대학교,0000066,생명과학광역,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R66,경희대학교,0000066,유전생명공학과,유전생명공,DEP_001284,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R67,경희대학교,0000066,식품생명공학과,식품생명공,DEP_000095,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R68,경희대학교,0000066,한방생명공학과,한방생명공,DEP_003032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R69,경희대학교,0000066,식물 · 환경신소재공학과,식물・환경신소재공,DEP_003362,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R70,경희대학교,0000066,스마트팜과학과,스마트팜과,DEP_001989,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R72,경희대학교,0000066,한의예과 ( 자연 ),한의예과,DEP_000155,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R74,경희대학교,0000066,약학과,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R75,경희대학교,0000066,산업디자인학과,산업디자인,DEP_000040,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R76,경희대학교,0000066,환경조경디자인학과,환경조경디자인,DEP_001626,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R77,경희대학교,0000066,의류디자인학과,의류디자인,DEP_000738,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R78,경희대학교,0000066,디지털콘텐츠학과,디지털콘텐츠,DEP_000162,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R79,경희대학교,0000066,연극영화학과 - 영화연출 및 제작,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R80,경희대학교,0000066,체육학과,체육,DEP_000039,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R81,경희대학교,0000066,스포츠의학과,스포츠의,DEP_000215,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R82,경희대학교,0000066,골프산업학과,골프산업,DEP_000436,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R83,경희대학교,0000066,스포츠지도학과,스포츠지도,DEP_000152,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000066_2025_0010_T8_R84,경희대학교,0000066,태권도학과,태권도,DEP_000112,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R0,건국대학교,0000052,물리학과,물리,DEP_000032,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R1,건국대학교,0000052,건축학부,건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R2,건국대학교,0000052,기계항공공학부,기계항공공,DEP_000494,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R3,건국대학교,0000052,전기전자공학부,전기전자공,DEP_000050,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R4,건국대학교,0000052,화학공학부,화학공,DEP_000029,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R5,건국대학교,0000052,컴퓨터공학부,컴퓨터공,DEP_000004,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R6,건국대학교,0000052,생물공학과,생물공,DEP_000428,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R7,건국대학교,0000052,국제무역학과,국제무역,DEP_000230,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R8,건국대학교,0000052,글로벌비즈니스학과,글로벌비즈니스,DEP_000089,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R9,건국대학교,0000052,기술경영학과,기술경영,DEP_000837,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R10,건국대학교,0000052,수의예과,,DEP_000200,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R14,건국대학교,0000052,국어국문학과,국어국문,DEP_000012,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R15,건국대학교,0000052,영어영문학과,영어영문,DEP_000007,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R16,건국대학교,0000052,중어중문학과,중어중문,DEP_000043,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R17,건국대학교,0000052,철학과,철,DEP_000034,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R18,건국대학교,0000052,사학과,사,DEP_000030,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R19,건국대학교,0000052,지리학과,지리,DEP_000242,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R20,건국대학교,0000052,문화콘텐츠학과,문화콘텐츠,DEP_000102,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R21,건국대학교,0000052,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R22,건국대학교,0000052,화학과,화,DEP_000014,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R23,건국대학교,0000052,사회환경공학부,사회환경공,DEP_000687,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R24,건국대학교,0000052,산업공학과,산업공,DEP_000099,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R25,건국대학교,0000052,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R26,건국대학교,0000052,경제학과,경제,DEP_000013,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R27,건국대학교,0000052,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R28,건국대학교,0000052,응용통계학과,응용통계,DEP_000259,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R29,건국대학교,0000052,융합인재학과,융합인재,DEP_000508,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R30,건국대학교,0000052,경영학과,경영,DEP_000001,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R31,건국대학교,0000052,부동산학과,부동산,DEP_000086,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R32,건국대학교,0000052,미래에너지공학과,미래에너지공,DEP_000864,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R33,건국대학교,0000052,스마트운행체공학과,스마트운행체공,DEP_001841,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R34,건국대학교,0000052,스마트 ICT 융합공학과,스마트ICT융합공,DEP_000833,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R35,건국대학교,0000052,화장품공학과,화장품공,DEP_000917,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R36,건국대학교,0000052,생명과학특성학과,생명과학특성,DEP_001634,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R37,건국대학교,0000052,동물자원과학과,동물자원과,DEP_000270,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R38,건국대학교,0000052,식량자원과학과,식량자원과,DEP_002070,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R39,건국대학교,0000052,축산식품생명공학과,축산식품생명공,DEP_001830,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R40,건국대학교,0000052,식품유통공학과,식품유통공,DEP_002531,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R41,건국대학교,0000052,환경보건과학과,환경보건과,DEP_002116,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R42,건국대학교,0000052,산림조경학과,산림조경,DEP_000567,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R43,건국대학교,0000052,의상디자인학과 - 인문계,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R44,건국대학교,0000052,교육공학과,교육공,DEP_000358,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R45,건국대학교,0000052,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R46,건국대학교,0000052,줄기세포재생공학과,줄기세포재생공,DEP_002454,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R47,건국대학교,0000052,의생명공학과,의생명공,DEP_000246,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R48,건국대학교,0000052,시스템생명공학과,시스템생명공,DEP_000694,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000052_2025_0011_T9_R49,건국대학교,0000052,융합생명공학과,융합생명공,DEP_000542,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000192_2025_0012_T6_R0,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000192_2025_0012_T6_R1,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000192_2025_0012_T6_R2,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000192_2025_0012_T6_R3,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000192_2025_0012_T6_R4,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000192_2025_0012_T6_R5,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000192_2025_0012_T6_R6,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000192_2025_0012_T6_R7,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000192_2025_0012_T6_R8,한국외국어대학교,0000192,ELLT 학과,ELLT,DEP_001231,alias_1to1,0.95,,,,,,,,,,,,
