validation_run_id,univ_name_std,dept_canonical_id,dept_name_canonical,selectivity_pct_2024,a_rate_pct,official_employment_rate_pct,graduate_school_rate_pct,exclusion_reason,required_action
VAL_20260712_151256,건국대학교,DEP_002454,줄기세포재생공,88.75,45.760687843324575,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000043,중어중문,87.5,50.50384020004763,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000242,지리,81.25,39.28764865183092,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000034,철,91.0,35.67517120324359,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_001830,축산식품생명공,87.25,46.84503260452627,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000004,컴퓨터공,90.5,43.527657982074615,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000006,행정,89.25,39.98012856708509,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000014,화,87.0,40.26427061310783,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000917,화장품공,87.75,38.96074016356732,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_000029,화학공,92.25,40.96337579617834,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,건국대학교,DEP_002116,환경보건과,90.25,43.9773735581189,66.79049034175334,13.536866359447004,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000009,건축,81.0,37.41769150985331,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000001,경영,77.67045454545455,45.26286546461906,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000013,경제,77.64351851851852,42.7203512984141,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000675,공공안전,80.25,46.496651739862784,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000171,공공인재,76.75,52.55987623667825,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000012,국어국문,78.0,46.57239819004525,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_001156,글로벌어문,77.75,53.620838514793206,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000190,기계시스템공,78.87037037037037,41.37328962371722,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000076,무역,78.0,46.25214447999257,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000053,문헌정보,79.75,36.29630291975154,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000522,바이오융합,76.5,41.79778838343338,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000016,법,76.5,41.575392479006936,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000030,사,79.0,44.624683398572415,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_002324,사회에너지시스템공,79.5,71.43196365888912,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_002894,산업경영정보공,79.5,33.6020797683296,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000015,수,77.25,37.56318396643668,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000771,스마트시티공,79.21428571428571,49.08209596269481,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000046,스포츠과,83.666,38.6077608190559,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_001714,시큐리티매니지먼트,78.666,36.08357873063756,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000466,신소재화학공,79.75,56.78763440860215,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000007,영어영문,77.75,39.80709885848512,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000008,유아교육과,77.25,46.99913937582099,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000011,전자공,80.01530612244898,46.4754399001591,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000039,체육,82.666,42.49760765550239,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000014,화,79.75,40.36868217812103,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경기대학교,DEP_000393,휴먼서비스,77.25,42.62502666730898,62.0990099009901,4.9079754601227,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_001125,Hospitality경영,88.67,48.57137151529675,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000025,건축공,87.5,49.06740265354304,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000001,경영,90.5,40.67013329175011,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000013,경제,89.83,46.94586354144192,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000436,골프산업,90.0,56.990096758511456,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_001337,관광・엔터테인먼트,89.17,50.060679611650485,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000012,국어국문,87.17,44.08380571012533,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000062,국제,87.67,44.48582005090189,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_003459,글로벌Hospitality・관광,88.5,72.58981828270218,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000824,글로벌커뮤니케이션,86.5,59.760394559999234,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000010,기계공,89.5,41.95595286874094,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000162,디지털콘텐츠,98.5,41.77196949543318,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000921,러시아어,84.83,61.42402249653661,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000076,무역,89.67,39.35339765304241,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000032,물리,88.83,52.57055818433064,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000306,미디어,89.83000000000001,41.67166344114317,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,경희대학교,DEP_000805,빅데이터응용,91.17,53.51558459469711,64.7753638472896,10.501541957474435,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
