validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R42,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,문화인류학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""문화인류학과"", ""7"", ""5.14:1"", ""2"", ""724.0667"", ""1,010"", ""97"", ""94"", ""91.5"", ""94.25"", ""1""]",,,724.0667,724.0667,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""문화인류학과"", ""7"", ""5.14:1"", ""2"", ""724.0667"", ""1,010"", ""97"", ""94"", ""91.5"", ""94.25"", ""1""] | 가군 | 문화인류학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R43,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,언론홍보영상학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""언론홍보영상학부"", ""22"", ""3.59:1"", ""3"", ""728.9417"", ""1,010"", ""97"", ""94"", ""90"", ""93.25"", ""1""]",,,728.9417,728.9417,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""언론홍보영상학부"", ""22"", ""3.59:1"", ""3"", ""728.9417"", ""1,010"", ""97"", ""94"", ""90"", ""93.25"", ""1""] | 가군 | 언론홍보영상학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R44,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,의류환경학과 ( 인문 ),가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""의류환경학과 ( 인문 )"", ""5"", ""3.60:1"", ""1"", ""708.1083"", ""1,010"", ""96"", ""82"", ""89"", ""90.25"", ""2""]",,,708.1083,708.1083,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""의류환경학과 ( 인문 )"", ""5"", ""3.60:1"", ""1"", ""708.1083"", ""1,010"", ""96"", ""82"", ""89"", ""90.25"", ""2""] | 가군 | 의류환경학과 ( 인문 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R45,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,의류환경학과 ( 자연 ),가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""의류환경학과 ( 자연 )"", ""6"", ""4.00:1"", ""2"", ""706.05"", ""1,010"", ""84"", ""99"", ""93.5"", ""91.75"", ""1""]",,,706.05,706.05,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""의류환경학과 ( 자연 )"", ""6"", ""4.00:1"", ""2"", ""706.05"", ""1,010"", ""84"", ""99"", ""93.5"", ""91.75"", ""1""] | 가군 | 의류환경학과 ( 자연 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R46,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,식품영양학과 ( 인문 ),가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""식품영양학과 ( 인문 )"", ""4"", ""10.50:1"", ""1"", ""730.5667"", ""1,010"", ""100"", ""94"", ""88.5"", ""91.5"", ""1""]",,,730.5667,730.5667,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""식품영양학과 ( 인문 )"", ""4"", ""10.50:1"", ""1"", ""730.5667"", ""1,010"", ""100"", ""94"", ""88.5"", ""91.5"", ""1""] | 가군 | 식품영양학과 ( 인문 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R47,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,식품영양학과 ( 자연 ),가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""식품영양학과 ( 자연 )"", ""6"", ""8.33:1"", ""2"", ""705.9389"", ""1,010"", ""91"", ""98"", ""94.5"", ""94.75"", ""2""]",,,705.9389,705.9389,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""식품영양학과 ( 자연 )"", ""6"", ""8.33:1"", ""2"", ""705.9389"", ""1,010"", ""91"", ""98"", ""94.5"", ""94.75"", ""2""] | 가군 | 식품영양학과 ( 자연 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R48,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,실내건축학과 ( 인문 ),가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""실내건축학과 ( 인문 )"", ""6"", ""4.67:1"", ""1"", ""726.1667"", ""1,010"", ""97"", ""95"", ""83"", ""90.25"", ""2""]",,,726.1667,726.1667,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""실내건축학과 ( 인문 )"", ""6"", ""4.67:1"", ""1"", ""726.1667"", ""1,010"", ""97"", ""95"", ""83"", ""90.25"", ""2""] | 가군 | 실내건축학과 ( 인문 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R49,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,실내건축학과 ( 자연 ),가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""실내건축학과 ( 자연 )"", ""7"", ""5.71:1"", ""3"", ""705.7722"", ""1,010"", ""87"", ""98"", ""96"", ""94"", ""2""]",,,705.7722,705.7722,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""실내건축학과 ( 자연 )"", ""7"", ""5.71:1"", ""3"", ""705.7722"", ""1,010"", ""87"", ""98"", ""96"", ""94"", ""2""] | 가군 | 실내건축학과 ( 자연 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R50,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,아동·가족학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""아동·가족학과"", ""10"", ""6.10:1"", ""2"", ""722.1167"", ""1,010"", ""95"", ""95"", ""87.5"", ""91.5"", ""1""]",,,722.1167,722.1167,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""아동·가족학과"", ""10"", ""6.10:1"", ""2"", ""722.1167"", ""1,010"", ""95"", ""95"", ""87.5"", ""91.5"", ""1""] | 가군 | 아동·가족학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R51,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,통합디자인학과,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""통합디자인학과"", ""9"", ""3.56:1"", ""2"", ""724.7083"", ""1,010"", ""97"", ""95"", ""83"", ""89.5"", ""1""]",,,724.7083,724.7083,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""통합디자인학과"", ""9"", ""3.56:1"", ""2"", ""724.7083"", ""1,010"", ""97"", ""95"", ""83"", ""89.5"", ""1""] | 가군 | 통합디자인학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
VAL_20260712_151256,SRC_0000149_2025_0002,SRC_0000149_2025_0002_T7_R52,U0000149,,0000149,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000149,data/crawl_2024_admission/raw_html/0000149_2025.html,2026-07-10T13:00:26.078496+09:00,5be8ec4ca9aeb374abc2d4c13e69a8a01a5a98d661607b430fa9e09f43050c66,adiga_v1,교육학부,가군,,"[""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""]","[""가군"", ""교육학부"", ""30"", ""3.77:1"", ""4"", ""724.25"", ""1,010"", ""96"", ""95"", ""86"", ""91"", ""2""]",,,724.25,724.25,,,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원인원"", ""최종등록자 대학별 환산점수"", ""최종등록자 대학별 환산점수"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut"", ""최종등록자 영역별 70% cut""] | [""가군"", ""교육학부"", ""30"", ""3.77:1"", ""4"", ""724.25"", ""1,010"", ""96"", ""95"", ""86"", ""91"", ""2""] | 가군 | 교육학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",adiga_html,1,success,result_tables=4,not_required,,,manual evidence required or metric not usable for cross-university primary analysis,False,False,True,False,True,,missing,점수 결측,False,,,,False,,,,,,False,1,,False,Tier D,,,,,,False,False
