validation_run_id,raw_row_id,source_id,univ_id,univ_name_std,campus_id,raw_recruitment_unit,raw_admission_group,raw_score_value,raw_percentile_70cut,auto_metric_type,score_comparability_tier_validated,metric_definition_raw,metric_context_text_compact,source_url,source_file,content_sha256,manual_review_reason
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R0,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.33,88.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""29"", ""4.2"", ""27"", ""630.75"", ""700"", ""88.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R26,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,74.83,74.83,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""기후변화융합학부"", ""17"", ""7.8"", ""27"", ""593.35"", ""74.83""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R27,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.33,87.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""30"", ""3.3"", ""15"", ""632.43"", ""700"", ""87.33""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R28,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.67,87.67,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""EICC 학과"", ""26"", ""3.0"", ""12"", ""634.39"", ""87.67""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R29,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.17,87.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""프랑스어학부"", ""31"", ""4.7"", ""9"", ""630.89"", ""87.17""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R30,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.0,87.00,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""독일어과"", ""39"", ""4.2"", ""20"", ""630.45"", ""87.00""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R31,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.5,87.50,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""노어과"", ""17"", ""4.7"", ""5"", ""630.25"", ""87.50""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R32,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.5,87.50,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""스페인어과"", ""38"", ""4.8"", ""13"", ""631.61"", ""87.50""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R33,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.5,87.50,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""이탈리아어과"", ""11"", ""4.6"", ""6"", ""630.17"", ""87.50""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R34,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.33,87.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""포르투갈어과"", ""11"", ""5.8"", ""5"", ""630.20"", ""87.33""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R35,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.17,87.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""네덜란드어과"", ""11"", ""5.3"", ""2"", ""630.09"", ""87.17""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R36,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.17,87.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""스칸디나비아어과"", ""11"", ""9.0"", ""5"", ""629.03"", ""87.17""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R37,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,87.0,87.00,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""중국외교통상학부"", ""21"", ""5.6"", ""12"", ""630.07"", ""87.00""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R38,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,86.83,86.83,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""융합일본지역학부"", ""13"", ""4.5"", ""4"", ""631.88"", ""86.83""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R39,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,89.0,89.00,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""정치외교학과"", ""23"", ""4.4"", ""16"", ""631.14"", ""89.00""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R40,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,89.17,89.17,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""행정학과"", ""23"", ""4.1"", ""9"", ""629.99"", ""89.17""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R41,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,88.67,88.67,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""미디어커뮤니케이션학부"", ""26"", ""4.0"", ""13"", ""629.92"", ""88.67""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R42,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,89.83,89.83,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""국제통상학과"", ""23"", ""4.3"", ""15"", ""632.89"", ""89.83""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R43,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,89.33,89.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""경제학부"", ""39"", ""5.0"", ""30"", ""632.47"", ""89.33""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R44,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,91.0,91.00,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""Language & Diplomacy 학부"", ""16"", ""4.1"", ""5"", ""638.04"", ""91.00""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R45,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,75.0,75.00,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""인문과학계열"", ""34"", ""5.7"", ""53"", ""594.36"", ""75.00""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R46,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,77.0,77.00,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""폴란드어과"", ""15"", ""4.8"", ""8"", ""598.81"", ""77.00""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R47,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,영미문학‧문화학과,나군,75.33,75.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""나군"", ""영미문학‧문화학과"", ""루마니아어과"", ""14"", ""6.7"", ""8"", ""593.78"", ""75.33""] | 나군 | 영미문학‧문화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
