raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag
SRC_0000023_2025_0032_T10_R1,SRC_0000023_2025_0032,2024,U0000023,전남대학교,0000023,의예과,의예과,SRC_0000023_2025_0032_T10_R1,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,98.33,98.33,raw_percentile_70cut,Tier B,13,4.5,11,가군,,False,False,True,,2,many_admission_to_one_grade,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,True,Tier A,False,False,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000023,data/crawl_2024_admission/raw_html/0000023_2025.html,2026-07-10T13:00:30.890338+09:00,26dc12281dae5050a42f4aba5eb9ad6d409bb8df803dd40b34c39312ddab1f2d,adiga_v1,True,False,False,True,False
SRC_0002660_2025_0033_T7_R22,SRC_0002660_2025_0033,2024,U0002660,인천대학교,0002660,국어교육과,국어교육과,SRC_0002660_2025_0033_T7_R22,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,78.8,78.8,raw_percentile_70cut,Tier B,6,4.5,6,가군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002660,data/crawl_2024_admission/raw_html/0002660_2025.html,2026-07-10T13:00:31.212255+09:00,5f32bffdbfa823fde24343e725a7b863f9b7a91c70baf7cde032d9b0ba09afc4,adiga_v1,True,True,True,True,True
SRC_0002660_2025_0033_T7_R23,SRC_0002660_2025_0033,2024,U0002660,인천대학교,0002660,영어교육과,영어교육과,SRC_0002660_2025_0033_T7_R23,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,77,77.0,raw_percentile_70cut,Tier B,6,5.5,6,가군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002660,data/crawl_2024_admission/raw_html/0002660_2025.html,2026-07-10T13:00:31.212255+09:00,5f32bffdbfa823fde24343e725a7b863f9b7a91c70baf7cde032d9b0ba09afc4,adiga_v1,True,True,True,True,True
SRC_0002660_2025_0033_T7_R24,SRC_0002660_2025_0033,2024,U0002660,인천대학교,0002660,일어교육과,일어교육과,SRC_0002660_2025_0033_T7_R24,일어교육과,일어교육과,DEP_000290,일어교육과,DEP_000290,일어교육과,exact_1to1,1.0,76.3,76.3,raw_percentile_70cut,Tier B,6,5.83,10,가군,,False,False,True,,1,one_to_one,일어교육과,일어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002660,data/crawl_2024_admission/raw_html/0002660_2025.html,2026-07-10T13:00:31.212255+09:00,5f32bffdbfa823fde24343e725a7b863f9b7a91c70baf7cde032d9b0ba09afc4,adiga_v1,True,True,True,True,True
SRC_0002660_2025_0033_T7_R25,SRC_0002660_2025_0033,2024,U0002660,인천대학교,0002660,수학교육과,수학교육과,SRC_0002660_2025_0033_T7_R25,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,72.8,72.8,raw_percentile_70cut,Tier B,9,4.0,12,가군,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002660,data/crawl_2024_admission/raw_html/0002660_2025.html,2026-07-10T13:00:31.212255+09:00,5f32bffdbfa823fde24343e725a7b863f9b7a91c70baf7cde032d9b0ba09afc4,adiga_v1,True,True,True,True,True
SRC_0002660_2025_0033_T7_R26,SRC_0002660_2025_0033,2024,U0002660,인천대학교,0002660,체육교육과,체육교육과,SRC_0002660_2025_0033_T7_R26,체육교육과,체육교육과,DEP_000047,체육교육과,DEP_000047,체육교육과,exact_1to1,1.0,86.3,86.3,raw_percentile_70cut,Tier B,8,5.0,6,가군,,False,False,True,,1,one_to_one,체육교육과,체육교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002660,data/crawl_2024_admission/raw_html/0002660_2025.html,2026-07-10T13:00:31.212255+09:00,5f32bffdbfa823fde24343e725a7b863f9b7a91c70baf7cde032d9b0ba09afc4,adiga_v1,True,True,True,True,True
SRC_0002660_2025_0033_T7_R27,SRC_0002660_2025_0033,2024,U0002660,인천대학교,0002660,유아교육과,유아교육과,SRC_0002660_2025_0033_T7_R27,유아교육과,유아교육과,DEP_000008,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,75.2,75.2,raw_percentile_70cut,Tier B,8,6.38,10,가군,,False,False,True,,1,one_to_one,유아교육과,유아교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002660,data/crawl_2024_admission/raw_html/0002660_2025.html,2026-07-10T13:00:31.212255+09:00,5f32bffdbfa823fde24343e725a7b863f9b7a91c70baf7cde032d9b0ba09afc4,adiga_v1,True,True,True,True,True
SRC_0002660_2025_0033_T7_R28,SRC_0002660_2025_0033,2024,U0002660,인천대학교,0002660,역사교육과,역사교육과,SRC_0002660_2025_0033_T7_R28,역사교육과,역사교육과,DEP_000074,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,78.8,78.8,raw_percentile_70cut,Tier B,3,5.67,3,가군,,False,False,True,,1,one_to_one,역사교육과,역사교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002660,data/crawl_2024_admission/raw_html/0002660_2025.html,2026-07-10T13:00:31.212255+09:00,5f32bffdbfa823fde24343e725a7b863f9b7a91c70baf7cde032d9b0ba09afc4,adiga_v1,True,True,True,True,True
SRC_0002660_2025_0033_T7_R29,SRC_0002660_2025_0033,2024,U0002660,인천대학교,0002660,윤리교육과,윤리교육과,SRC_0002660_2025_0033_T7_R29,윤리교육과,윤리교육과,DEP_000082,윤리교육과,DEP_000082,윤리교육과,exact_1to1,1.0,77.5,77.5,raw_percentile_70cut,Tier B,3,7.0,2,가군,,False,False,True,,1,one_to_one,윤리교육과,윤리교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002660,data/crawl_2024_admission/raw_html/0002660_2025.html,2026-07-10T13:00:31.212255+09:00,5f32bffdbfa823fde24343e725a7b863f9b7a91c70baf7cde032d9b0ba09afc4,adiga_v1,True,True,True,True,True
SRC_0000063_2025_0034_T6_R15,SRC_0000063_2025_0034,2024,U0000063,가천대학교,0000063,한의예과,한의예과,SRC_0000063_2025_0034_T6_R15,한의예과,한의예과,DEP_000155,한의예과,DEP_000155,한의예과,exact_1to1,1.0,98.8,98.8,raw_percentile_70cut,Tier B,21,7.57,45,가군,,False,False,True,,1,one_to_one,한의예과,한의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000063,data/crawl_2024_admission/raw_html/0000063_2025.html,2026-07-10T13:00:31.386633+09:00,747bcd30000a574f6ec453e9df326f991373609939fdf92a1833a15ebf784e71,adiga_v1,True,True,True,True,True
SRC_0000063_2025_0034_T6_R17,SRC_0000063_2025_0034,2024,U0000063,가천대학교,0000063,의예과,의예과,SRC_0000063_2025_0034_T6_R17,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,98.8,98.8,raw_percentile_70cut,Tier B,15,5.93,17,가군,,False,False,True,,1,one_to_one,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000063,data/crawl_2024_admission/raw_html/0000063_2025.html,2026-07-10T13:00:31.386633+09:00,747bcd30000a574f6ec453e9df326f991373609939fdf92a1833a15ebf784e71,adiga_v1,True,True,True,True,True
SRC_0000056_2025_0037_T8_R9,SRC_0000056_2025_0037,2024,U0000056,경기대학교,0000056,유아교육과,유아교육과,SRC_0000056_2025_0037_T8_R9,유아교육과,유아교육과,DEP_000008,유아교육과,DEP_000008,유아교육과,exact_1to1,1.0,77.250,77.25,raw_percentile_70cut,Tier B,12,7.33,18,나군,,False,False,True,,1,one_to_one,유아교육과,유아교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000056,data/crawl_2024_admission/raw_html/0000056_2025.html,2026-07-10T13:00:31.866978+09:00,ffb4e48467e78e07bc2423b39b5513e22ee593572313653f694c57d1d46773bd,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R37,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,체육교육과,체육교육과,SRC_0000029_2025_0039_T7_R37,체육교육과,체육교육과,DEP_000047,체육교육과,DEP_000047,체육교육과,exact_1to1,1.0,70.75,70.75,raw_percentile_70cut,Tier B,17,3.2,3,가군 일반전형,,False,False,True,,1,one_to_one,체육교육과,체육교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R38,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,의예과,의예과,SRC_0000029_2025_0039_T7_R38,의예과,의예과,DEP_000055,의예과,DEP_000055,의예과,exact_1to1,1.0,96.25,96.25,raw_percentile_70cut,Tier B,15,9.8,29,가군 일반전형,,False,False,True,,1,one_to_one,의예과,의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R39,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,수의예과,수의예과,SRC_0000029_2025_0039_T7_R39,수의예과,수의예과,DEP_000200,수의예과,DEP_000200,수의예과,exact_1to1,1.0,94.00,94.0,raw_percentile_70cut,Tier B,12,8.3,21,가군 일반전형,,False,False,True,,1,one_to_one,수의예과,수의예과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R97,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,국어교육과,국어교육과,SRC_0000029_2025_0039_T7_R97,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,68.55,68.55,raw_percentile_70cut,Tier B,10,3.8,4,나군 일반전형,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R98,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,영어교육과,영어교육과,SRC_0000029_2025_0039_T7_R98,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,69.88,69.88,raw_percentile_70cut,Tier B,10,4.3,1,나군 일반전형,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R100,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,수학교육과,수학교육과,SRC_0000029_2025_0039_T7_R100,수학교육과,수학교육과,DEP_000017,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,70.38,70.38,raw_percentile_70cut,Tier B,12,2.9,7,나군 일반전형,,False,False,True,,1,one_to_one,수학교육과,수학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R101,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,건설공학교육과,건설공학교육과,SRC_0000029_2025_0039_T7_R101,건설공학교육과,건설공학교육과,DEP_002180,건설공학교육과,DEP_002180,건설공학교육과,exact_1to1,1.0,68.63,68.63,raw_percentile_70cut,Tier B,16,3.1,7,나군 일반전형,,False,False,True,,1,one_to_one,건설공학교육과,건설공학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R102,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,기계공학교육과,기계공학교육과,SRC_0000029_2025_0039_T7_R102,기계공학교육과,기계공학교육과,DEP_002857,기계공학교육과,DEP_002857,기계공학교육과,exact_1to1,1.0,68.75,68.75,raw_percentile_70cut,Tier B,20,3.2,2,나군 일반전형,,False,False,True,,1,one_to_one,기계공학교육과,기계공학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R103,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,전기 · 전자 · 통신공학교육과,전기 · 전자 · 통신공학교육과,SRC_0000029_2025_0039_T7_R103,전기·전자·통신공학교육과,전기전자통신공학교육과,DEP_001944,전기・전자・통신공학교육과,DEP_001944,전기・전자・통신공학교육과,exact_1to1,1.0,65.75,65.75,raw_percentile_70cut,Tier B,21,3.4,3,나군 일반전형,,False,False,True,,1,one_to_one,전기 · 전자 · 통신공학교육과,전기・전자・통신공학교육과,0.7333333333333333,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R104,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,화학공학교육과,화학공학교육과,SRC_0000029_2025_0039_T7_R104,화학공학교육과,화학공학교육과,DEP_002659,화학공학교육과,DEP_002659,화학공학교육과,exact_1to1,1.0,67.43,67.43,raw_percentile_70cut,Tier B,12,3.9,4,나군 일반전형,,False,False,True,,1,one_to_one,화학공학교육과,화학공학교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000029_2025_0039_T7_R105,SRC_0000029_2025_0039,2024,U0000029,충남대학교,0000029,기술교육과,기술교육과,SRC_0000029_2025_0039_T7_R105,기술교육과,기술교육과,DEP_000563,기술교육과,DEP_000563,기술교육과,exact_1to1,1.0,69.85,69.85,raw_percentile_70cut,Tier B,15,3.5,2,나군 일반전형,,False,False,True,,1,one_to_one,기술교육과,기술교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000029,data/crawl_2024_admission/raw_html/0000029_2025.html,2026-07-10T13:00:32.164002+09:00,e3deb611718060ca2995795277a5be8a43d892c0fe77c701283af4dc8f15692c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R16,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,국어교육과,국어교육과,SRC_0000030_2025_0041_T5_R16,국어교육과,국어교육과,DEP_000026,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,67.77,67.77,raw_percentile_70cut,Tier B,14,6.0,9,가군,,False,False,True,,1,one_to_one,국어교육과,국어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R17,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,영어교육과,영어교육과,SRC_0000030_2025_0041_T5_R17,영어교육과,영어교육과,DEP_000019,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,67.27,67.27,raw_percentile_70cut,Tier B,13,6.6,18,가군,,False,False,True,,1,one_to_one,영어교육과,영어교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
SRC_0000030_2025_0041_T5_R18,SRC_0000030_2025_0041,2024,U0000030,충북대학교,0000030,역사교육과,역사교육과,SRC_0000030_2025_0041_T5_R18,역사교육과,역사교육과,DEP_000074,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,71.32,71.32,raw_percentile_70cut,Tier B,4,4.5,2,가군,,False,False,True,,1,one_to_one,역사교육과,역사교육과,1.0,False,False,1.0,True,False,False,True,False,auto_pass,exact_1to1_auto_verified_by_existing_crosswalk,,,,,,True,,,,exact 1:1 mapping with high confidence and no broad/shared/campus ambiguity flags,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000030,data/crawl_2024_admission/raw_html/0000030_2025.html,2026-07-10T13:00:32.600261+09:00,3e1642a085a5c403bbbaeff3264c6e0ac6b0339945608f5a2b29f9aad8874f5c,adiga_v1,True,True,True,True,True
