raw_row_id,source_id,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,alias_similarity,recruitment_n,selectivity_pct_2024,raw_admission_group,raw_section_title,shared_admission_score_flag,broad_recruitment_unit_flag,valid_for_primary_model,manual_review_reason,manual_review_priority,alias_audit_sample_flag
SRC_0000203_2025_0005_T12_R6,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,컴퓨터소프트웨어학부,컴퓨터소프트웨어학부,DEP_000231,컴퓨터소프트웨어,DEP_000231,컴퓨터소프트웨어,alias_1to1,0.95,one_to_one,0.8888888888888888,69,93.25,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R7,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,전기공학전공,전기공학전공,DEP_000135,전기공학,DEP_000135,전기공학,alias_1to1,0.95,one_to_one,0.8,25,93.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R8,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,바이오메디컬공학전공,바이오메디컬공학전공,DEP_000759,바이오메디컬공학,DEP_000759,바이오메디컬공학,alias_1to1,0.95,one_to_one,0.8888888888888888,11,94.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R9,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,유기나노공학과,유기나노공학과,DEP_001699,유기나노공,DEP_001699,유기나노공,alias_1to1,0.95,one_to_one,0.8333333333333334,15,91.75,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R10,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,기계공학부,기계공학부,DEP_000010,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,0.75,70,93.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R11,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,원자력공학과,원자력공학과,DEP_000349,원자력공,DEP_000349,원자력공,alias_1to1,0.95,one_to_one,0.8,18,92.75,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R12,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,산업공학과,산업공학과,DEP_000099,산업공,DEP_000099,산업공,alias_1to1,0.95,one_to_one,0.75,20,92.75,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R14,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,간호학과,간호학과,DEP_000003,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,0.6666666666666666,15,91.75,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R15,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,국어국문학과,국어국문학과,DEP_000012,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,0.8,12,92.75,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R16,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,중어중문학과,중어중문학과,DEP_000043,중어중문,DEP_000043,중어중문,alias_1to1,0.95,one_to_one,0.8,21,92.25,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R17,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,영어영문학과,영어영문학과,DEP_000007,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,0.8,31,92.25,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R18,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,사학과,사학과,DEP_000030,사,DEP_000030,사,alias_1to1,0.95,one_to_one,0.5,9,92.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R19,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,철학과,철학과,DEP_000034,철,DEP_000034,철,alias_1to1,0.95,one_to_one,0.5,7,92.25,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R20,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,정치외교학과,정치외교학과,DEP_000038,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,0.8,16,92.75,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R21,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,사회학과,사회학과,DEP_000041,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,0.6666666666666666,16,92.25,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R22,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,물리학과,물리학과,DEP_000032,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,0.6666666666666666,18,92.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R23,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,화학과,화학과,DEP_000014,화,DEP_000014,화,alias_1to1,0.95,one_to_one,0.5,24,93.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R24,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,정책학과,정책학과,DEP_001323,정책,DEP_001323,정책,alias_1to1,0.95,one_to_one,0.6666666666666666,40,93.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R25,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,경제금융학부,경제금융학부,DEP_000169,경제금융,DEP_000169,경제금융,alias_1to1,0.95,one_to_one,0.8,50,91.17,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R26,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,경영학부,경영학부,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,0.6666666666666666,75,90.5,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000203_2025_0005_T12_R27,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,교육학과,교육학과,DEP_000027,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,0.6666666666666666,9,92.75,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R28,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,교육공학과,교육공학과,DEP_000358,교육공,DEP_000358,교육공,alias_1to1,0.95,one_to_one,0.75,9,93.0,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R32,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,의류학과,의류학과,DEP_000108,의류,DEP_000108,의류,alias_1to1,0.95,one_to_one,0.6666666666666666,6,92.75,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R33,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,식품영양학과,식품영양학과,DEP_000005,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,0.8,6,92.75,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R34,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,실내건축디자인학과,실내건축디자인학과,DEP_000278,실내건축디자인,DEP_000278,실내건축디자인,alias_1to1,0.95,one_to_one,0.875,6,91.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R35,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,스포츠매니지먼트전공,스포츠매니지먼트전공,DEP_001954,스포츠매니지먼트,DEP_001954,스포츠매니지먼트,alias_1to1,0.95,one_to_one,0.8888888888888888,17,91.67,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R36,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,연극영화학과 ( 영화전공 ),연극영화학과 ( 영화전공 ),DEP_000211,연극영화,DEP_000211,연극영화,loose_candidate_review,0.85,not_primary,0.42105263157894735,10,90.83,가군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000203_2025_0005_T12_R37,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,국제학전공,국제학전공,DEP_000316,국제학,DEP_000316,국제학,alias_1to1,0.95,one_to_one,0.75,9,92.83,가군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R38,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,정보시스템학과 ( 상경 ),정보시스템학과 ( 상경 ),DEP_001340,정보시스템,DEP_001340,정보시스템,loose_candidate_review,0.85,not_primary,0.5263157894736842,17,93.0,나군,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000203_2025_0005_T12_R39,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,신소재공학부,신소재공학부,DEP_000018,신소재공,DEP_000018,신소재공,alias_1to1,0.95,one_to_one,0.8,41,93.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R40,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,화학공학과,화학공학과,DEP_000029,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,0.75,26,93.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R41,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,생명공학과,생명공학과,DEP_000097,생명공,DEP_000097,생명공,alias_1to1,0.95,one_to_one,0.75,11,94.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R42,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,에너지공학과,에너지공학과,DEP_000172,에너지공,DEP_000172,에너지공,alias_1to1,0.95,one_to_one,0.8,15,94.25,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R43,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,미래자동차공학과,미래자동차공학과,DEP_000156,미래자동차공,DEP_000156,미래자동차공,alias_1to1,0.95,one_to_one,0.8571428571428571,21,94.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R44,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,데이터사이언스학부,데이터사이언스학부,DEP_000081,데이터사이언스,DEP_000081,데이터사이언스,alias_1to1,0.95,one_to_one,0.875,30,94.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R45,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,반도체공학과,반도체공학과,DEP_000096,반도체공,DEP_000096,반도체공,alias_1to1,0.95,one_to_one,0.8,10,95.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R46,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,미디어커뮤니케이션학과,미디어커뮤니케이션학과,DEP_000037,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,0.9,19,93.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R47,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,관광학부,관광학부,DEP_000147,관광,DEP_000147,관광,alias_1to1,0.95,one_to_one,0.6666666666666666,17,92.83,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R48,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,수학과,수학과,DEP_000015,수,DEP_000015,수,alias_1to1,0.95,one_to_one,0.5,20,92.75,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R49,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,생명과학과,생명과학과,DEP_000021,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,0.75,21,93.5,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R50,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,행정학과,행정학과,DEP_000006,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,0.6666666666666666,18,94.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R51,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,파이낸스경영학과,파이낸스경영학과,DEP_000753,파이낸스경영,DEP_000753,파이낸스경영,alias_1to1,0.95,one_to_one,0.8571428571428571,22,92.83,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000203_2025_0005_T12_R52,SRC_0000203_2025_0005,U0000203,한양대학교,0000203,스포츠사이언스전공,스포츠사이언스전공,DEP_002124,스포츠사이언스,DEP_002124,스포츠사이언스,alias_1to1,0.95,one_to_one,0.875,18,88.0,나군,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000120_2025_0006_T9_R0,SRC_0000120_2025_0006,U0000120,서강대학교,0000120,인문학부,인문학부,DEP_001071,,DEP_001071,인문,alias_not_present_in_university_grade_list,0.7,not_primary,,59,91.0,나군 수능 ( 일반 ),,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000120_2025_0006_T9_R1,SRC_0000120_2025_0006,U0000120,서강대학교,0000120,영문학부,영문학부,DEP_001287,영문,DEP_001287,영문,loose_candidate_review,0.85,not_primary,0.6666666666666666,35,90.5,나군 수능 ( 일반 ),,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000120_2025_0006_T9_R2,SRC_0000120_2025_0006,U0000120,서강대학교,0000120,유럽문화학과,유럽문화학과,DEP_000511,유럽문화,DEP_000511,유럽문화,alias_1to1,0.95,one_to_one,0.8,20,91.0,나군 수능 ( 일반 ),,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000120_2025_0006_T9_R3,SRC_0000120_2025_0006,U0000120,서강대학교,0000120,중국문화학과,중국문화학과,DEP_001711,중국문화,DEP_001711,중국문화,alias_1to1,0.95,one_to_one,0.8,15,90.5,나군 수능 ( 일반 ),,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000120_2025_0006_T9_R4,SRC_0000120_2025_0006,U0000120,서강대학교,0000120,사회과학부,사회과학부,DEP_000667,,DEP_000667,사회과,alias_not_present_in_university_grade_list,0.7,not_primary,,36,90.83,나군 수능 ( 일반 ),,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000120_2025_0006_T9_R5,SRC_0000120_2025_0006,U0000120,서강대학교,0000120,경제학과,경제학과,DEP_000013,경제,DEP_000013,경제,alias_1to1,0.95,one_to_one,0.6666666666666666,68,91.5,나군 수능 ( 일반 ),,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000120_2025_0006_T9_R6,SRC_0000120_2025_0006,U0000120,서강대학교,0000120,경영학부,경영학부,DEP_000001,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,0.6666666666666666,120,91.5,나군 수능 ( 일반 ),,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000120_2025_0006_T9_R7,SRC_0000120_2025_0006,U0000120,서강대학교,0000120,글로벌한국학부,글로벌한국학부,DEP_000352,글로벌한국,DEP_000352,글로벌한국,loose_candidate_review,0.85,not_primary,0.8333333333333334,3,90.83,나군 수능 ( 일반 ),,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
