raw_row_id,univ_name_std,raw_recruitment_unit,raw_score_value,auto_metric_type,manual_metric_type,manual_decision,official_source_url,evidence_text,reviewer,reviewed_at,review_note
SRC_0000175_2025_0007_T7_R50,중앙대학교,국제물류학과,91.72,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R51,중앙대학교,산업보안학과 ( 자연 ),92.79,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R52,중앙대학교,의학부,98.77,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R53,중앙대학교,간호학과 ( 인문 ),91.94,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R54,중앙대학교,공연영상창작학부 ( 영화 ),90.5,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R55,중앙대학교,공연영상창작학부 ( 사진 ),79.52,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R56,중앙대학교,예술공학부,76.5,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R57,중앙대학교,전자전기공학부,93.2,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R58,중앙대학교,소프트웨어학부,93.55,university_converted_score,,,,,,,
SRC_0000175_2025_0007_T7_R59,중앙대학교,경영학부 ( 경영학 ),92.45,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R0,이화여자대학교,계열별 통합선발 ( 인문계열 ),89.33,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R1,이화여자대학교,교육학과,87.83,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R2,이화여자대학교,유아교육과,88.33,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R3,이화여자대학교,초등교육과,90.5,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R4,이화여자대학교,교육공학과,88.17,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R5,이화여자대학교,특수교육과,88.0,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R6,이화여자대학교,영어교육과,88.17,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R7,이화여자대학교,사회과교육과,87.67,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R8,이화여자대학교,국어교육과,88.0,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R9,이화여자대학교,의예과 ( 인문 ),96.83,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R10,이화여자대학교,뇌·인지과학부 ( 인문 ),93.17,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R11,이화여자대학교,인공지능학과 ( 인문 ),90.33,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R12,이화여자대학교,데이터사이언스학과 ( 인문 ),89.0,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R13,이화여자대학교,계열별 통합선발 ( 자연계열 ),90.5,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R14,이화여자대학교,지능형반도체공학전공,90.5,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R15,이화여자대학교,과학교육과,89.33,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R16,이화여자대학교,수학교육과,89.5,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R17,이화여자대학교,의예과 ( 자연 ),98.5,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R18,이화여자대학교,약학전공,97.0,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R19,이화여자대학교,뇌·인지과학부 ( 자연 ),91.67,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R20,이화여자대학교,인공지능학과 ( 자연 ),90.5,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R21,이화여자대학교,데이터사이언스학과 ( 자연 ),89.83,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R22,이화여자대학교,간호학부,90.0,university_converted_score,,,,,,,
SRC_0000163_2025_0008_T7_R23,이화여자대학교,미래산업약학전공,96.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R0,경희대학교,국어국문학과,87.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R1,경희대학교,영어영문학과,87.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R2,경희대학교,응용영어통번역학과,86.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R3,경희대학교,사학과,88.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R4,경희대학교,철학과,87.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R5,경희대학교,프랑스어학과,85.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R6,경희대학교,스페인어학과,84.83,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R7,경희대학교,러시아어학과,84.83,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R8,경희대학교,중국어학과,84.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R9,경희대학교,일본어학과,85.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R10,경희대학교,한국어학과,84.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R11,경희대학교,글로벌커뮤니케이션학부,86.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R12,경희대학교,자율전공학부,90.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R13,경희대학교,사회과학광역,89.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R14,경희대학교,정치외교학과,90.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R15,경희대학교,행정학과,89.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R16,경희대학교,사회학과,89.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R17,경희대학교,경제학과,89.83,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R18,경희대학교,무역학과,89.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R19,경희대학교,미디어학과,89.83,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R20,경희대학교,경영학과,90.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R21,경희대학교,회계 · 세무학과,90.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R22,경희대학교,빅데이터응용학과,91.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R23,경희대학교,Hospitality 경영학과,88.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R24,경희대학교,조리 & 푸드디자인학과,88.83,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R25,경희대학교,관광 · 엔터테인먼트학부,89.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R26,경희대학교,글로벌 Hospitality· 관광학과,88.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R27,경희대학교,아동가족학과,87.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R28,경희대학교,주거환경학과,86.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R29,경희대학교,의상학과,87.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R30,경희대학교,지리학과 ( 인문 ),90.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R31,경희대학교,간호학과 ( 인문 ),86.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R32,경희대학교,식품영양학과,88.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R33,경희대학교,수학과,88.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R34,경희대학교,물리학과,88.83,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R35,경희대학교,화학과,90.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R36,경희대학교,생물학과,89.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R37,경희대학교,지리학과 ( 자연 ),87.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R38,경희대학교,정보디스플레이학과,91.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R39,경희대학교,ICT 광역,90.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R40,경희대학교,전자정보공학부 전자공학과,90.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R41,경희대학교,전자정보공학부 반도체공학과,90.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R42,경희대학교,생체의공학과,89.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R43,경희대학교,컴퓨터공학부 컴퓨터공학과,91.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R44,경희대학교,컴퓨터공학부 인공지능학과,91.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R45,경희대학교,소프트웨어융합학과,90.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R46,경희대학교,한약학과,92.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R47,경희대학교,약과학과,90.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R48,경희대학교,간호학과 ( 자연 ),88.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R49,경희대학교,국제학과,87.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R50,경희대학교,건축학과 (5 년제 )[ 인문 ],87.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R51,경희대학교,한의예과 ( 인문 ),96.83,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R52,경희대학교,기계공학과,89.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R53,경희대학교,산업경영공학과,89.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R54,경희대학교,원자력공학과,88.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R55,경희대학교,화학공학과,91.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R56,경희대학교,정보전자신소재공학과,90.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R57,경희대학교,사회기반시스템공학과,87.83,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R58,경희대학교,건축공학과,87.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R59,경희대학교,환경학및환경공학과,86.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R60,경희대학교,건축학과 (5 년제 )[ 자연 ],88.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R61,경희대학교,응용수학과,89.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R62,경희대학교,응용물리학과,88.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R63,경희대학교,응용화학과,88.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R64,경희대학교,우주과학과,88.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R65,경희대학교,생명과학광역,88.17,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R66,경희대학교,유전생명공학과,89.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R67,경희대학교,식품생명공학과,88.83,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R68,경희대학교,한방생명공학과,88.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R69,경희대학교,식물 · 환경신소재공학과,88.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R70,경희대학교,스마트팜과학과,88.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R71,경희대학교,의예과,98.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R72,경희대학교,한의예과 ( 자연 ),97.67,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R73,경희대학교,치의예과,97.33,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R74,경희대학교,약학과,96.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R75,경희대학교,산업디자인학과,96.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R76,경희대학교,환경조경디자인학과,92.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R77,경희대학교,의류디자인학과,90.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R78,경희대학교,디지털콘텐츠학과,98.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R79,경희대학교,연극영화학과 - 영화연출 및 제작,92.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R80,경희대학교,체육학과,93.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R81,경희대학교,스포츠의학과,93.5,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R82,경희대학교,골프산업학과,90.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R83,경희대학교,스포츠지도학과,44.0,university_converted_score,,,,,,,
SRC_0000066_2025_0010_T8_R84,경희대학교,태권도학과,85.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R0,건국대학교,물리학과,85.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R1,건국대학교,건축학부,89.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R2,건국대학교,기계항공공학부,85.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R3,건국대학교,전기전자공학부,87.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R4,건국대학교,화학공학부,92.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R5,건국대학교,컴퓨터공학부,90.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R6,건국대학교,생물공학과,89.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R7,건국대학교,국제무역학과,88.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R8,건국대학교,글로벌비즈니스학과,83.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R9,건국대학교,기술경영학과,87.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R10,건국대학교,수의예과,95.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R11,건국대학교,일어교육과,89.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R12,건국대학교,수학교육과,91.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R13,건국대학교,영어교육과,89.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R14,건국대학교,국어국문학과,84.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R15,건국대학교,영어영문학과,85.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R16,건국대학교,중어중문학과,87.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R17,건국대학교,철학과,91.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R18,건국대학교,사학과,87.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R19,건국대학교,지리학과,81.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R20,건국대학교,문화콘텐츠학과,83.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R21,건국대학교,수학과,88.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R22,건국대학교,화학과,87.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R23,건국대학교,사회환경공학부,82.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R24,건국대학교,산업공학과,85.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R25,건국대학교,정치외교학과,81.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R26,건국대학교,경제학과,81.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R27,건국대학교,행정학과,89.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R28,건국대학교,응용통계학과,89.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R29,건국대학교,융합인재학과,81.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R30,건국대학교,경영학과,91.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R31,건국대학교,부동산학과,89.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R32,건국대학교,미래에너지공학과,89.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R33,건국대학교,스마트운행체공학과,90.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R34,건국대학교,스마트 ICT 융합공학과,89.0,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R35,건국대학교,화장품공학과,87.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R36,건국대학교,생명과학특성학과,88.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R37,건국대학교,동물자원과학과,89.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R38,건국대학교,식량자원과학과,87.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R39,건국대학교,축산식품생명공학과,87.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R40,건국대학교,식품유통공학과,90.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R41,건국대학교,환경보건과학과,90.25,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R42,건국대학교,산림조경학과,86.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R43,건국대학교,의상디자인학과 - 인문계,90.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R44,건국대학교,교육공학과,79.5,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R45,건국대학교,미디어커뮤니케이션학과,90.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R46,건국대학교,줄기세포재생공학과,88.75,university_converted_score,,,,,,,
SRC_0000052_2025_0011_T9_R47,건국대학교,의생명공학과,92.0,university_converted_score,,,,,,,
