validation_run_id,entity_type,univ_name_std,recruitment_unit_raw,dept_canonical_id,gate,exclusion_reason,recoverable,required_action
VAL_20260712_151256,department_model_row,경기대학교,시큐리티 매니지먼트학과,DEP_001714,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,신소재화학공학부,DEP_000466,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,영어영문학과,DEP_000007,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,유아교육과,DEP_000008,Gate6_H1_sample,coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,전자공학부,DEP_000011,Gate6_H1_sample,metric_not_validated_tier_A;mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,체육학과,DEP_000039,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,화학과,DEP_000014,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경기대학교,휴먼서비스학부,DEP_000393,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,Hospitality 경영학과,DEP_001125,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,건축공학과,DEP_000025,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,경영학과,DEP_000001,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,경제학과,DEP_000013,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,골프산업학과,DEP_000436,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,관광 · 엔터테인먼트학부,DEP_001337,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,국어국문학과,DEP_000012,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,국제학과,DEP_000062,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,글로벌 Hospitality· 관광학과,DEP_003459,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,글로벌커뮤니케이션학부,DEP_000824,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,기계공학과,DEP_000010,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,디지털콘텐츠학과,DEP_000162,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,러시아어학과,DEP_000921,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,무역학과,DEP_000076,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,물리학과,DEP_000032,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,미디어학과,DEP_000306,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,빅데이터응용학과,DEP_000805,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,사학과,DEP_000030,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,사회학과,DEP_000041,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,사회기반시스템공학과,DEP_000486,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,산업경영공학과,DEP_000064,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,산업디자인학과,DEP_000040,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,생물학과,DEP_000245,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,생체의공학과,DEP_000807,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,소프트웨어융합학과,DEP_000131,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,수학과,DEP_000015,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,스마트팜과학과,DEP_001989,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,스페인어학과,DEP_000398,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,스포츠의학과,DEP_000215,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,스포츠지도학과,DEP_000152,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,식물 · 환경신소재공학과,DEP_003362,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,식품생명공학과,DEP_000095,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,식품영양학과,DEP_000005,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,아동가족학과,DEP_000360,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,약학과,DEP_000031,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,약과학과,DEP_001666,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,영어영문학과,DEP_000007,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,우주과학과,DEP_001603,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,원자력공학과,DEP_000349,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,유전생명공학과,DEP_001284,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,응용물리학과,DEP_000591,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,응용수학과,DEP_000294,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
VAL_20260712_151256,department_model_row,경희대학교,응용영어통번역학과,DEP_001775,Gate6_H1_sample,mapping_not_review_passed;coverage_not_gold,True,complete metric/mapping manual review or improve official coverage
