raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag,collection_priority_reason,required_source_priority,collection_status
SRC_0000019_2025_0001_T72_R25,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,건축학과,건축학과,SRC_0000019_2025_0001_T72_R25,건축학과,건축,DEP_000009,건축,DEP_000009,건축,alias_1to1,0.95,91.75,91.75,raw_percentile_70cut,Tier A,15,4.53,7,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,건축학과,건축,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R26,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,산업공학과,산업공학과,SRC_0000019_2025_0001_T72_R26,산업공학과,산업공,DEP_000099,산업공,DEP_000099,산업공,alias_1to1,0.95,96,96.0,raw_percentile_70cut,Tier A,12,4.75,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,산업공학과,산업공,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R27,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,에너지자원공학과,에너지자원공학과,SRC_0000019_2025_0001_T72_R27,에너지자원공학과,에너지자원공,DEP_000255,에너지자원공,DEP_000255,에너지자원공,alias_1to1,0.95,95.50,95.5,raw_percentile_70cut,Tier A,4,7.5,1,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,에너지자원공학과,에너지자원공,0.8571428571428571,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R28,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,원자핵공학과,원자핵공학과,SRC_0000019_2025_0001_T72_R28,원자핵공학과,원자핵공,DEP_002075,원자핵공,DEP_002075,원자핵공,alias_1to1,0.95,95.50,95.5,raw_percentile_70cut,Tier A,7,8.43,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,원자핵공학과,원자핵공,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R29,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,조선해양공학과,조선해양공학과,SRC_0000019_2025_0001_T72_R29,조선해양공학과,조선해양공,DEP_000174,조선해양공,DEP_000174,조선해양공,alias_1to1,0.95,96.50,96.5,raw_percentile_70cut,Tier A,17,4.0,2,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,조선해양공학과,조선해양공,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R30,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,항공우주공학과,항공우주공학과,SRC_0000019_2025_0001_T72_R30,항공우주공학과,항공우주공,DEP_000185,항공우주공,DEP_000185,항공우주공,alias_1to1,0.95,94.75,94.75,raw_percentile_70cut,Tier A,12,5.17,1,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,항공우주공학과,항공우주공,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R31,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,농경제사회학부,농경제사회학부,SRC_0000019_2025_0001_T72_R31,농경제사회학부,농경제사회,DEP_002051,농경제사회,DEP_002051,농경제사회,alias_1to1,0.95,98.50,98.5,raw_percentile_70cut,Tier A,14,4.64,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,농경제사회학부,농경제사회,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R32,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,식물생산과학부,식물생산과학부,SRC_0000019_2025_0001_T72_R32,식물생산과학부,식물생산과,DEP_001679,식물생산과,DEP_001679,식물생산과,alias_1to1,0.95,95.25,95.25,raw_percentile_70cut,Tier A,28,4.57,10,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,식물생산과학부,식물생산과,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R33,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,산림과학부,산림과학부,SRC_0000019_2025_0001_T72_R33,산림과학부,산림과,DEP_000460,산림과,DEP_000460,산림과,alias_1to1,0.95,97.25,97.25,raw_percentile_70cut,Tier A,18,4.33,5,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,산림과학부,산림과,0.75,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R34,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,식품 · 동물생명공학부,식품 · 동물생명공학부,SRC_0000019_2025_0001_T72_R34,식품·동물생명공학부,식품동물생명공,DEP_001933,식품・동물생명공,DEP_001933,식품・동물생명공,alias_1to1,0.95,96,96.0,raw_percentile_70cut,Tier A,19,5.74,3,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,식품 · 동물생명공학부,식품・동물생명공,0.7,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R35,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,응용생물화학부,응용생물화학부,SRC_0000019_2025_0001_T72_R35,응용생물화학부,응용생물화,DEP_002023,응용생물화,DEP_002023,응용생물화,alias_1to1,0.95,96.50,96.5,raw_percentile_70cut,Tier A,18,7.78,5,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,응용생물화학부,응용생물화,0.8333333333333334,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R36,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,조경 · 지역시스템공학부,조경 · 지역시스템공학부,SRC_0000019_2025_0001_T72_R36,조경·지역시스템공학부,조경지역시스템공,DEP_001793,조경・지역시스템공,DEP_001793,조경・지역시스템공,alias_1to1,0.95,97.75,97.75,raw_percentile_70cut,Tier A,16,4.94,4,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,조경 · 지역시스템공학부,조경・지역시스템공,0.7272727272727273,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R37,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,바이오시스템 · 소재학부,바이오시스템 · 소재학부,SRC_0000019_2025_0001_T72_R37,바이오시스템·소재학부,바이오시스템소재,DEP_001928,바이오시스템・소재,DEP_001928,바이오시스템・소재,alias_1to1,0.95,98.25,98.25,raw_percentile_70cut,Tier A,15,6.0,2,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,바이오시스템 · 소재학부,바이오시스템・소재,0.7272727272727273,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R56,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,소비자아동학부 소비자학전공,소비자아동학부 소비자학전공,SRC_0000019_2025_0001_T72_R56,소비자아동학부소비자학전공,소비자아동소비자학,,,,,unmatched,0.0,96.25,96.25,raw_percentile_70cut,Tier A,10,7.6,0,‘ 나 ’ 군,정시 일반전형,False,False,False,unmatched,,not_primary,소비자아동학부 소비자학전공,,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R57,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,소비자아동학부 아동가족학전공,소비자아동학부 아동가족학전공,SRC_0000019_2025_0001_T72_R57,소비자아동학부아동가족학전공,소비자아동아동가족학,,,,,unmatched,0.0,97.25,97.25,raw_percentile_70cut,Tier A,8,4.0,5,‘ 나 ’ 군,정시 일반전형,False,False,False,unmatched,,not_primary,소비자아동학부 아동가족학전공,,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R58,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,식품영양학과,식품영양학과,SRC_0000019_2025_0001_T72_R58,식품영양학과,식품영양,DEP_000005,식품영양,DEP_000005,식품영양,alias_1to1,0.95,97.25,97.25,raw_percentile_70cut,Tier A,12,5.08,4,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,식품영양학과,식품영양,0.8,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R59,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,의류학과,의류학과,SRC_0000019_2025_0001_T72_R59,의류학과,의류,DEP_000108,의류,DEP_000108,의류,alias_1to1,0.95,96,96.0,raw_percentile_70cut,Tier A,12,4.58,7,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,의류학과,의류,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R61,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,약학계열,약학계열,SRC_0000019_2025_0001_T72_R61,약학계열,약학,,,,,broad_recruitment_unit,0.5,98.50,98.5,raw_percentile_70cut,Tier A,11,6.55,8,‘ 나 ’ 군,정시 일반전형,True,False,False,broad_recruitment_unit_excluded_from_primary,,not_primary,약학계열,,,False,,0.5,False,False,True,False,True,unresolved,high_risk_mapping_type_requires_100pct_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0000019_2025_0001_T72_R64,SRC_0000019_2025_0001,2024,U0000019,서울대학교,0000019,음악학과,음악학과,SRC_0000019_2025_0001_T72_R64,음악학과,음악,DEP_000028,음악,DEP_000028,음악,alias_1to1,0.95,91,91.0,raw_percentile_70cut,Tier A,8,6.13,0,‘ 나 ’ 군,정시 일반전형,False,False,True,,1,one_to_one,음악학과,음악,0.6666666666666666,False,False,0.95,True,False,False,True,True,unresolved,alias_1to1_requires_official_department_or_admission_evidence,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000019,data/crawl_2024_admission/raw_html/0000019_2025.html,2026-07-10T13:00:25.715081+09:00,fe314e28c8fba76a675ef587cd09df612ea9ce82dd9664504c4b07bbe2b8e569,adiga_v1,False,True,True,True,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
