validation_run_id,source_id,raw_row_id,univ_id,univ_name_std,campus_id,source_url,source_file,retrieved_at,content_sha256,parser_version,raw_recruitment_unit,raw_admission_group,raw_section_title,raw_header_json,raw_cells_json,raw_percentile_70cut,raw_score_value,raw_score_70cut,raw_score_converted_value,raw_score_max,score_max_numeric,metric_context_text_compact,source_type,source_priority,parse_status,parse_note,review_status,reviewer,reviewed_at,validation_note,official_mean_phrase_present,subject_percentile_phrase_present,converted_score_phrase_present,grade_scale_phrase_present,source_is_adiga_official,raw_score_is_0_100,metric_type,metric_definition_raw,metric_definition_verified,reflected_subjects,reflected_subject_count,subject_aggregation_rule,subject_weights_known,korean_metric,math_metric,inquiry_metric,english_metric,score_max,bonus_rule_present,official_source_priority,distinct_score_values,official_source_conflict,score_comparability_tier_validated,manual_metric_type,manual_decision,official_source_url,evidence_text,review_note,validated_for_primary_h1,validated_for_sensitivity_ab1,official_validation_source
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R80,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,화학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""화학과"", ""26"", ""5.2"", ""19"", ""690.00"", ""1000"", ""81.17""]",81.17,81.17,690.00,690.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""화학과"", ""26"", ""5.2"", ""19"", ""690.00"", ""1000"", ""81.17""] | 나군 | 화학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R81,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,생명과학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""생명과학과"", ""18"", ""3.6"", ""9"", ""693.50"", ""1000"", ""83.00""]",83.00,83.0,693.50,693.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""생명과학과"", ""18"", ""3.6"", ""9"", ""693.50"", ""1000"", ""83.00""] | 나군 | 생명과학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R82,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,지질환경과학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""지질환경과학과"", ""14"", ""4.7"", ""31"", ""679.50"", ""1000"", ""78.17""]",78.17,78.17,679.50,679.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""지질환경과학과"", ""14"", ""4.7"", ""31"", ""679.50"", ""1000"", ""78.17""] | 나군 | 지질환경과학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R83,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,해양학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""해양학과"", ""23"", ""4.7"", ""29"", ""681.50"", ""1000"", ""76.83""]",76.83,76.83,681.50,681.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""해양학과"", ""23"", ""4.7"", ""29"", ""681.50"", ""1000"", ""76.83""] | 나군 | 해양학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R84,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,기계공학부,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""기계공학부"", ""119"", ""2.9"", ""57"", ""699.00"", ""1000"", ""84.17""]",84.17,84.17,699.00,699.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""기계공학부"", ""119"", ""2.9"", ""57"", ""699.00"", ""1000"", ""84.17""] | 나군 | 기계공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R85,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,고분자공학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""고분자공학과"", ""20"", ""3.6"", ""18"", ""695.00"", ""1000"", ""83.67""]",83.67,83.67,695.00,695.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""고분자공학과"", ""20"", ""3.6"", ""18"", ""695.00"", ""1000"", ""83.67""] | 나군 | 고분자공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R86,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,재료공학부,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""재료공학부"", ""39"", ""3.3"", ""20"", ""695.50"", ""1000"", ""83.50""]",83.50,83.5,695.50,695.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""재료공학부"", ""39"", ""3.3"", ""20"", ""695.50"", ""1000"", ""83.50""] | 나군 | 재료공학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R87,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,전기전자공학부 ( 전자공학전공 ),나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""전기전자공학부 ( 전자공학전공 )"", ""32"", ""3.1"", ""28"", ""707.50"", ""1000"", ""86.50""]",86.50,86.5,707.50,707.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""전기전자공학부 ( 전자공학전공 )"", ""32"", ""3.1"", ""28"", ""707.50"", ""1000"", ""86.50""] | 나군 | 전기전자공학부 ( 전자공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R88,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,항공우주공학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""항공우주공학과"", ""15"", ""4.1"", ""11"", ""694.50"", ""1000"", ""83.33""]",83.33,83.33,694.50,694.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""항공우주공학과"", ""15"", ""4.1"", ""11"", ""694.50"", ""1000"", ""83.33""] | 나군 | 항공우주공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R89,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,조선해양공학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""조선해양공학과"", ""30"", ""3.5"", ""17"", ""686.00"", ""1000"", ""80.67""]",80.67,80.67,686.00,686.0,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""조선해양공학과"", ""30"", ""3.5"", ""17"", ""686.00"", ""1000"", ""80.67""] | 나군 | 조선해양공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R90,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,무역학부,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""무역학부"", ""32"", ""4.6"", ""34"", ""692.25"", ""1000"", ""81.67""]",81.67,81.67,692.25,692.25,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""무역학부"", ""32"", ""4.6"", ""34"", ""692.25"", ""1000"", ""81.67""] | 나군 | 무역학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R91,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,경제학부,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""경제학부"", ""33"", ""4.9"", ""48"", ""696.50"", ""1000"", ""83.67""]",83.67,83.67,696.50,696.5,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""경제학부"", ""33"", ""4.9"", ""48"", ""696.50"", ""1000"", ""83.67""] | 나군 | 경제학부 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R92,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,아동가족학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""아동가족학과"", ""11"", ""5.2"", ""18"", ""681.80"", ""1000"", ""78.17""]",78.17,78.17,681.80,681.8,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""아동가족학과"", ""11"", ""5.2"", ""18"", ""681.80"", ""1000"", ""78.17""] | 나군 | 아동가족학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
VAL_20260712_151256,SRC_0000014_2025_0018,SRC_0000014_2025_0018_T6_R93,U0000014,부산대학교,0000014,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000014,data/crawl_2024_admission/raw_html/0000014_2025.html,2026-07-10T13:00:28.553951+09:00,fe820e64c84893a1b873b238d74ff852636398554ab17c4ef7f834324a48e290,adiga_v1,실내환경디자인학과,나군,,"[""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""]","[""나군"", ""실내환경디자인학과"", ""8"", ""5.4"", ""9"", ""685.25"", ""1000"", ""80.00""]",80.00,80.0,685.25,685.25,1000,1000.0,"| [""구분"", ""모집단위"", ""모집인원"", ""경쟁률"", ""충원합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""실내환경디자인학과"", ""8"", ""5.4"", ""9"", ""685.25"", ""1000"", ""80.00""] | 나군 | 실내환경디자인학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=2",adiga_html,1,success,result_tables=2,auto_pass,,,official source and metric phrase verified from row context,True,False,True,False,True,True,official_mean_percentile_70cut,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,True,,,,False,,,,,1000.0,False,1,1,False,Tier A,,,,,,True,True,existing_adiga_raw_context
