dataset,raw_value,dept_norm_strict,dept_norm_suffix_reduced,dept_token_signature,dept_core_tokens,dept_modifier_tokens,basis,confidence,approval_status
D01,디지털밀리터리학과,디지털밀리터리학과,디지털밀리터리,디지털밀리터리,디지털밀리터리,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산업공학전공,산업공학전공,산업공학,산업공학,산업공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,시스템경영공학과,시스템경영공학과,시스템경영공,시스템경영공,시스템경영공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화학공학과,화학공학과,화학공,화학공,화학공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화학공학전공,화학공학전공,화학공학,화학공학,화학공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,화공?생물공학부,화공생물공학부,화공생물공,화공생물공,화공생물공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,메카트로닉스공학과,메카트로닉스공학과,메카트로닉스공,메카트로닉스공,메카트로닉스공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,메카트로닉스공학전공,메카트로닉스공학전공,메카트로닉스공학,메카트로닉스공학,메카트로닉스공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,메카트로닉스전공,메카트로닉스전공,메카트로닉스,메카트로닉스,메카트로닉스,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,기계메카트로닉스공학과,기계메카트로닉스공학과,기계메카트로닉스공,기계메카트로닉스공,기계메카트로닉스공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,제지공학과,제지공학과,제지공,제지공,제지공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,제지공학전공,제지공학전공,제지공학,제지공학,제지공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,종이소재과학전공,종이소재과학전공,종이소재과학,종이소재과학,종이소재과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,목재과학전공,목재과학전공,목재과학,목재과학,목재과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,목재?종이과학부,목재종이과학부,목재종이과,목재종이과,목재종이과,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생명건강공학전공,생명건강공학전공,생명건강공학,생명건강공학,생명건강공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,생명건강공학과,생명건강공학과,생명건강공,생명건강공,생명건강공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,축산학과,축산학과,축산,축산,축산,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,바이오시스템공학과,바이오시스템공학과,바이오시스템공,바이오시스템공,바이오시스템공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,축산식품과학과,축산식품과학과,축산식품과,축산식품과,축산식품과,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,동물생명과학대학 사료생산공학과,동물생명과학대학사료생산공학과,동물생명과학대학사료생산공,동물생명과학대학사료생산공,동물생명과학대학사료생산공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,축산과학전공,축산과학전공,축산과학,축산과학,축산과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,사료생산과학전공,사료생산과학전공,사료생산과학,사료생산과학,사료생산과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,축산식품과학전공,축산식품과학전공,축산식품과학,축산식품과학,축산식품과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,동물응용과학과,동물응용과학과,동물응용과,동물응용과,동물응용과,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,동물산업융합학과,동물산업융합학과,동물산업융합,동물산업융합,동물산업융합,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,미래농업융합학부,미래농업융합학부,미래농업융합,미래농업융합,미래농업융합,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,스마트팜농산업학과,스마트팜농산업학과,스마트팜농산업,스마트팜농산업,스마트팜농산업,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림과학부,산림과학부,산림과,산림과,산림과,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,원예과학전공,원예과학전공,원예과학,원예과학,원예과학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,임산공학과,임산공학과,임산공,임산공,임산공,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림경영학전공,산림경영학전공,산림경영학,산림경영학,산림경영학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림경영학과,산림경영학과,산림경영,산림경영,산림경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림환경보호학과,산림환경보호학과,산림환경보호,산림환경보호,산림환경보호,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림환경보호학전공,산림환경보호학전공,산림환경보호학,산림환경보호학,산림환경보호학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림응용공학부,산림응용공학부,산림응용공,산림응용공,산림응용공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,농생명산업학전공,농생명산업학전공,농생명산업학,농생명산업학,농생명산업학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,시설농업학전공,시설농업학전공,시설농업학,시설농업학,시설농업학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,원예·농업자원경제학부,원예농업자원경제학부,원예농업자원경제,원예농업자원경제,원예농업자원경제,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D01,산림소재공학전공,산림소재공학전공,산림소재공학,산림소재공학,산림소재공학,,comparison keys only; raw department label is preserved,medium,rule_approved
D01,동물생명공학전공,동물생명공학전공,동물생명공학,동물생명공학,동물생명공학,,comparison keys only; raw department label is preserved,medium,rule_approved
