row_id,기준연도,학교종류,설립구분,지역,상태,학교명,단과대학,학과_전공,구분,학과특성,졸업자_남,졸업자_여,진학자_계_남,진학자_계_여,진학자_국내_전문대학_남,진학자_국내_전문대학_여,진학자_국내_대학_남,진학자_국내_대학_여,진학자_국내_대학원_남,진학자_국내_대학원_여,진학자_국외_전문대학_남,진학자_국외_전문대학_여,진학자_국외_대학_남,진학자_국외_대학_여,진학자_국외_대학원_남,진학자_국외_대학원_여,진학률_원본,학교_key,학과_정규화,학과_계열,졸업자_total,진학자_total,국내_전문대학_진학자,국내_대학_진학자,국내_대학원_진학자,국외_전문대학_진학자,국외_대학_진학자,국외_대학원_진학자,전문대학_진학자,대학_진학자,대학원_진학자,국내_진학자,국외_진학자,전체_진학률,전문대학_진학률,대학_진학률,대학원_진학률,국내_진학률,국외_진학률,대학원_진학자_비중,여성_졸업자_비율,여성_진학자_비율,진학률_검산차이,p2_match,p2_school_names,p2_students,a_plus_pct_weighted,a_band_pct_weighted,b_band_pct_weighted,c_or_lower_pct_weighted,f_pct_weighted
64,2024,대학교,사립,경기,기존,가천대학교,법과대학,법학과,주간,일반과정,42,47,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2.2,가천대학교,법,법행정경찰소방,89,2,0,0,2,0,0,0,0,0,2,2,0,2.247191011,0,0,2.247191011,2.247191011,0,100,52.80898876,50,0.047191011,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
65,2024,대학교,사립,경기,기존,가천대학교,법과대학,행정학과,주간,일반과정,44,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,행정,법행정경찰소방,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.64835165,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
66,2024,대학교,사립,경기,기존,가천대학교,보건과학대학,물리치료학과,주간,일반과정,24,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.1,가천대학교,물리치료,보건의료,48,1,0,0,1,0,0,0,0,0,1,1,0,2.083333333,0,0,2.083333333,2.083333333,0,100,50,0,-0.016666667,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
67,2024,대학교,사립,경기,기존,가천대학교,보건과학대학,방사선학과,주간,일반과정,21,29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,가천대학교,방사선,보건의료,50,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,2,2,0,100,58,100,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
68,2024,대학교,사립,경기,기존,가천대학교,공과대학,실내건축학전공,주간,일반과정,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,실내건축학,건축토목환경,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65.38461538,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
69,2024,대학교,사립,경기,기존,가천대학교,공과대학,신소재공학과,주간,일반과정,3,11,1,4,0,0,0,0,1,4,0,0,0,0,0,0,35.7,가천대학교,신소재공,공학,14,5,0,0,5,0,0,0,0,0,5,5,0,35.71428571,0,0,35.71428571,35.71428571,0,100,78.57142857,80,0.014285714,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
70,2024,대학교,사립,경기,기존,가천대학교,공과대학,설비·소방공학과,주간,일반과정,69,21,4,1,0,0,0,0,4,1,0,0,0,0,0,0,5.6,가천대학교,설비·소방공,법행정경찰소방,90,5,0,0,5,0,0,0,0,0,5,5,0,5.555555556,0,0,5.555555556,5.555555556,0,100,23.33333333,20,-0.044444444,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
71,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,글로벌경제학과,주간,일반과정,28,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,글로벌경제,경영경제,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.09803922,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
72,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,관광경영학과,주간,일반과정,27,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,관광경영,경영경제,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70.65217391,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
73,2024,대학교,사립,경기,기존,가천대학교,사회과학대학,경제학과,주간,일반과정,51,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2,가천대학교,경제,경영경제,86,1,0,0,1,0,0,0,0,0,1,1,0,1.162790698,0,0,1.162790698,1.162790698,0,100,40.69767442,0,-0.037209302,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
74,2024,대학교,사립,경기,기존,가천대학교,보건과학대학,치위생학과,주간,일반과정,3,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.3,가천대학교,치위생,보건의료,43,1,0,0,1,0,0,0,0,0,1,1,0,2.325581395,0,0,2.325581395,2.325581395,0,100,93.02325581,100,0.025581395,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
75,2024,대학교,사립,경기,기존,가천대학교,보건과학대학,의용생체공학과,주간,일반과정,27,23,5,4,0,0,0,0,5,4,0,0,0,0,0,0,18,가천대학교,의용생체공,기타,50,9,0,0,9,0,0,0,0,0,9,9,0,18,0,0,18,18,0,100,46,44.44444444,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
76,2024,대학교,사립,경기,기존,가천대학교,보건과학대학,응급구조학과,주간,일반과정,17,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.2,가천대학교,응급구조,보건의료,31,1,0,0,1,0,0,0,0,0,1,1,0,3.225806452,0,0,3.225806452,3.225806452,0,100,45.16129032,100,0.025806452,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
77,2024,대학교,사립,경기,기존,가천대학교,간호대학,간호학과,주간,일반과정,52,198,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0.8,가천대학교,간호,간호,250,2,0,1,1,0,0,0,0,1,1,2,0,0.8,0,0.4,0.4,0.8,0,50,79.2,100,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
78,2024,대학교,사립,경기,기존,가천대학교,경영대학,경영학부(경영학),주간,일반과정,214,154,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3,가천대학교,경영,경영경제,368,1,0,1,0,0,0,0,0,1,0,1,0,0.27173913,0,0.27173913,0,0.27173913,0,0,41.84782609,0,-0.02826087,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
79,2024,대학교,사립,경기,기존,가천대학교,경영대학,경영학부(글로벌경영학),주간,일반과정,95,69,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1.2,가천대학교,경영,경영경제,164,2,0,0,1,0,1,0,0,1,1,1,1,1.219512195,0,0.609756098,0.609756098,0.609756098,0.609756098,50,42.07317073,100,0.019512195,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
80,2024,대학교,사립,경기,기존,가천대학교,경영대학,금융수학과,주간,일반과정,29,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9,가천대학교,금융수,경영경제,52,1,0,0,1,0,0,0,0,0,1,1,0,1.923076923,0,0,1.923076923,1.923076923,0,100,44.23076923,0,0.023076923,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
81,2024,대학교,사립,경기,기존,가천대학교,공과대학,건축공학전공,주간,일반과정,37,7,2,1,0,0,0,0,2,1,0,0,0,0,0,0,6.8,가천대학교,건축공학,건축토목환경,44,3,0,0,3,0,0,0,0,0,3,3,0,6.818181818,0,0,6.818181818,6.818181818,0,100,15.90909091,33.33333333,0.018181818,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
82,2024,대학교,사립,경기,기존,가천대학교,공과대학,건축학과,주간,일반과정,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가천대학교,건축,건축토목환경,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,0,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
83,2024,대학교,사립,경기,기존,가천대학교,공과대학,건축학전공,주간,일반과정,17,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.2,가천대학교,건축학,건축토목환경,31,1,0,1,0,0,0,0,0,1,0,1,0,3.225806452,0,3.225806452,0,3.225806452,0,0,45.16129032,100,0.025806452,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
84,2024,대학교,사립,경기,기존,가천대학교,공과대학,기계공학과,주간,일반과정,74,11,13,1,0,0,0,0,13,1,0,0,0,0,0,0,16.5,가천대학교,기계공,공학,85,14,0,0,14,0,0,0,0,0,14,14,0,16.47058824,0,0,16.47058824,16.47058824,0,100,12.94117647,7.142857143,-0.029411765,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
85,2024,대학교,사립,경기,기존,가천대학교,공과대학,도시계획학전공,주간,일반과정,26,21,1,1,0,0,0,0,1,1,0,0,0,0,0,0,4.3,가천대학교,도시계획학,건축토목환경,47,2,0,0,2,0,0,0,0,0,2,2,0,4.255319149,0,0,4.255319149,4.255319149,0,100,44.68085106,50,-0.044680851,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
86,2024,대학교,사립,경기,기존,가천대학교,공과대학,산업경영공학과,주간,일반과정,43,18,5,1,0,0,1,0,4,1,0,0,0,0,0,0,9.8,가천대학교,산업경영공,경영경제,61,6,0,1,5,0,0,0,0,1,5,6,0,9.836065574,0,1.639344262,8.196721311,9.836065574,0,83.33333333,29.50819672,16.66666667,0.036065574,matched,가천대학교,135548,32.07424676,54.27671378,26.74772036,18.97556585,2.205122908
87,2024,대학교,사립,강원,기존,가톨릭관동대학교,인문경영대학,경영정보학과,주간,일반과정,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,경영정보,경영경제,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
88,2024,대학교,사립,강원,기존,가톨릭관동대학교,항공대학,항공정비학과,주간,일반과정,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,항공정비,공학,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.451612903,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
89,2024,대학교,사립,강원,기존,가톨릭관동대학교,항공대학,항공운항학과,주간,일반과정,13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7.1,가톨릭관동대학교,항공운항,공학,14,1,0,0,1,0,0,0,0,0,1,1,0,7.142857143,0,0,7.142857143,7.142857143,0,100,7.142857143,0,0.042857143,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
90,2024,대학교,사립,강원,기존,가톨릭관동대학교,항공대학,항공운항서비스학과,주간,일반과정,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,항공운항서비스,공학,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
91,2024,대학교,사립,강원,기존,가톨릭관동대학교,항공대학,항공경영학과,주간,일반과정,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,항공경영,경영경제,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
92,2024,대학교,사립,강원,기존,가톨릭관동대학교,항공대학,항공경영물류학과,주간,일반과정,16,10,2,0,0,0,0,0,2,0,0,0,0,0,0,0,7.7,가톨릭관동대학교,항공경영물류,경영경제,26,2,0,0,2,0,0,0,0,0,2,2,0,7.692307692,0,0,7.692307692,7.692307692,0,100,38.46153846,0,-0.007692308,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
93,2024,대학교,사립,강원,기존,가톨릭관동대학교,항공대학,무인항공학과,주간,일반과정,18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.6,가톨릭관동대학교,무인항공,공학,18,1,1,0,0,0,0,0,1,0,0,1,0,5.555555556,5.555555556,0,0,5.555555556,0,0,0,0,-0.044444444,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
94,2024,대학교,사립,강원,기존,가톨릭관동대학교,휴먼서비스대학,치매전문재활학과,주간,일반과정,6,20,1,3,0,0,0,0,1,3,0,0,0,0,0,0,15.4,가톨릭관동대학교,치매전문재활,보건의료,26,4,0,0,4,0,0,0,0,0,4,4,0,15.38461538,0,0,15.38461538,15.38461538,0,100,76.92307692,75,-0.015384615,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
95,2024,대학교,사립,강원,기존,가톨릭관동대학교,휴먼서비스대학,중독재활학과,주간,일반과정,2,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.3,가톨릭관동대학교,중독재활,보건의료,12,1,0,0,1,0,0,0,0,0,1,1,0,8.333333333,0,0,8.333333333,8.333333333,0,100,83.33333333,100,0.033333333,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
96,2024,대학교,사립,강원,기존,가톨릭관동대학교,휴먼서비스대학,언어재활상담학과,주간,일반과정,2,20,0,2,0,0,0,0,0,2,0,0,0,0,0,0,9.1,가톨릭관동대학교,언어재활상담,보건의료,22,2,0,0,2,0,0,0,0,0,2,2,0,9.090909091,0,0,9.090909091,9.090909091,0,100,90.90909091,100,-0.009090909,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
97,2024,대학교,사립,강원,기존,가톨릭관동대학교,휴먼서비스대학,산림치유학과,주간,일반과정,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,산림치유,생명식품농림,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.15384615,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
98,2024,대학교,사립,강원,기존,가톨릭관동대학교,인문대학,일어일문학과,주간,일반과정,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,일어일문,언어인문,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
99,2024,대학교,사립,강원,기존,가톨릭관동대학교,의료융합대학,바이오융합공학과,주간,일반과정,6,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,가톨릭관동대학교,바이오융합공,생명식품농림,10,1,0,0,1,0,0,0,0,0,1,1,0,10,0,0,10,10,0,100,40,100,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
100,2024,대학교,사립,강원,기존,가톨릭관동대학교,의료융합대학,안경광학과,주간,일반과정,14,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.4,가톨릭관동대학교,안경광,보건의료,29,1,0,0,1,0,0,0,0,0,1,1,0,3.448275862,0,0,3.448275862,3.448275862,0,100,51.72413793,100,0.048275862,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
101,2024,대학교,사립,강원,기존,가톨릭관동대학교,의료융합대학,의료IT학과,주간,일반과정,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,의료IT,보건의료,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.71428571,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
102,2024,대학교,사립,강원,기존,가톨릭관동대학교,의료융합대학,의료경영학과,주간,일반과정,18,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,의료경영,보건의료,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70.49180328,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
103,2024,대학교,사립,강원,기존,가톨릭관동대학교,의료융합대학,의료공학과,주간,일반과정,26,4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,10,가톨릭관동대학교,의료공,보건의료,30,3,0,0,3,0,0,0,0,0,3,3,0,10,0,0,10,10,0,100,13.33333333,0,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
104,2024,대학교,사립,강원,기존,가톨릭관동대학교,의료융합대학,의생명과학과,주간,일반과정,21,12,4,4,0,0,0,0,4,4,0,0,0,0,0,0,24.2,가톨릭관동대학교,의생명과,생명식품농림,33,8,0,0,8,0,0,0,0,0,8,8,0,24.24242424,0,0,24.24242424,24.24242424,0,100,36.36363636,50,0.042424242,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
105,2024,대학교,사립,강원,기존,가톨릭관동대학교,의료융합대학,임상병리학과,주간,일반과정,7,33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.5,가톨릭관동대학교,임상병리,보건의료,40,1,0,0,1,0,0,0,0,0,1,1,0,2.5,0,0,2.5,2.5,0,100,82.5,100,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
106,2024,대학교,사립,강원,기존,가톨릭관동대학교,의료융합대학,치위생학과,주간,일반과정,0,29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.4,가톨릭관동대학교,치위생,보건의료,29,1,0,0,1,0,0,0,0,0,1,1,0,3.448275862,0,0,3.448275862,3.448275862,0,100,100,100,0.048275862,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
107,2024,대학교,사립,강원,기존,가톨릭관동대학교,미디어예술대학,CG디자인전공,주간,일반과정,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,CG디자인,예체능디자인,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.20512821,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
108,2024,대학교,사립,강원,기존,가톨릭관동대학교,미디어예술대학,광고홍보전공,주간,일반과정,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,광고홍보,기타,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.5,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
109,2024,대학교,사립,강원,기존,가톨릭관동대학교,미디어예술대학,방송연예전공,주간,일반과정,8,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.1,가톨릭관동대학교,방송연예,기타,14,1,0,0,1,0,0,0,0,0,1,1,0,7.142857143,0,0,7.142857143,7.142857143,0,100,42.85714286,100,0.042857143,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
110,2024,대학교,사립,강원,기존,가톨릭관동대학교,미디어예술대학,뷰티디자인전공,주간,일반과정,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,뷰티디자인,예체능디자인,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87.5,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
111,2024,대학교,사립,강원,기존,가톨릭관동대학교,미디어예술대학,실용음악전공,주간,일반과정,14,6,0,2,0,1,0,0,0,1,0,0,0,0,0,0,10,가톨릭관동대학교,실용음악,예체능디자인,20,2,1,0,1,0,0,0,1,0,1,2,0,10,5,0,5,10,0,50,30,100,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
112,2024,대학교,사립,강원,기존,가톨릭관동대학교,미디어예술대학,콘텐츠제작전공,주간,일반과정,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,콘텐츠제작,기타,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.75,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
113,2024,대학교,사립,강원,기존,가톨릭관동대학교,의과대학,의학과,주간,일반과정,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,의,보건의료,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.33333333,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
114,2024,대학교,사립,강원,기존,가톨릭관동대학교,공과대학,건축공학전공,주간,일반과정,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,건축공학,건축토목환경,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
115,2024,대학교,사립,강원,기존,가톨릭관동대학교,의과대학,간호학과,주간,일반과정,21,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,간호,간호,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79.80769231,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
116,2024,대학교,사립,강원,기존,가톨릭관동대학교,사회과학대학,사회복지학과,주간,일반과정,31,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6,가톨릭관동대학교,사회복지,사회복지상담심리,62,1,0,0,1,0,0,0,0,0,1,1,0,1.612903226,0,0,1.612903226,1.612903226,0,100,50,0,0.012903226,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
117,2024,대학교,사립,강원,기존,가톨릭관동대학교,사회과학대학,공공행정학전공,주간,일반과정,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,가톨릭관동대학교,공공행정학,법행정경찰소방,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35.71428571,,0,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
118,2024,대학교,사립,강원,기존,가톨릭관동대학교,사회과학대학,경찰행정학전공,주간,일반과정,85,45,2,1,0,0,0,1,2,0,0,0,0,0,0,0,2.3,가톨릭관동대학교,경찰행정학,법행정경찰소방,130,3,0,1,2,0,0,0,0,1,2,3,0,2.307692308,0,0.769230769,1.538461538,2.307692308,0,66.66666667,34.61538462,33.33333333,0.007692308,matched,가톨릭관동대학교,37410,32.07965785,50.78588613,37.37236033,11.84175354,2.063619353
